problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
4,198,d3b9bfacc4ab2f4c844db429c6a95ea6c361c9d83162f642609b29e38c7d8c2a,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1139.2035074545454,1137.8657716363637,-1.3377358181817272,win,-73.40060516447647,73.2978592189423,-73.57548046095326,True,False,11,11,12531.238582,44126.192914619685,2224.3203085521277,0.0,10,0,0,0,0,0,0,0,0.0,True,False,11,11,12516.523488,44052.61743415873,2150.919703387651,73.2978592189423,10,0,0,0,0,0,0,0,2.0844233450704905
4,199,de1fb035e8b95251df560a08660479779538a3b9d324e43d0429f31b28088d91,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,764.0743605333333,762.5635968666667,-1.5107636666666622,win,-131.2722213135737,137.61704762870383,-113.30724161094986,True,False,15,15,11461.115408,45675.57702302829,1723.5823714661017,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11438.453953,45562.26978141734,1592.310150152528,137.61704762870383,15,0,0,0,0,0,0,0,0.7811032905955244
4,200,f5c2ed6084f60e65f29eca714b87b773c963a460ce2e039a80481c1ffa94840e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,872.1697133846154,870.5059348461539,-1.6637785384615427,win,-92.92500703826136,99.90528982493043,-108.14560445671668,True,False,13,13,11338.206274,41711.03135980527,2126.8156529437247,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11316.577153,41602.88575534855,2033.8906459054633,99.90528982493043,13,0,0,0,0,0,0,0,2.8139990046450976
4,201,df0d76b93935e52c01562b2cc28970c42b317ec92e6991e467d725df7318e513,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1109.8317615,1108.7954538,-1.0363077000001795,win,-56.95710802350504,67.48589091234246,-51.815396653153584,True,False,10,10,11098.317615,39031.58807173826,2248.7752797379503,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11087.954538,38979.77267508511,2191.8181717144453,67.48589091234246,10,0,0,0,0,0,0,0,3.254340271870973
4,202,9fbb5b6f49bba36505b849f1cd83295b7bc2353d2cc835add6987fb3045d08ac,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1191.5318398,1189.4178303,-2.1140094999998382,win,-87.39413048679603,79.42539581640592,-105.70047350112873,True,False,10,10,11915.318398,40411.591975157084,1967.5160422546187,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11894.178303,40305.891501655955,1880.1219117678227,79.42539581640592,10,0,0,0,0,0,0,0,1.3395522631088284
4,203,dcc0633ae0d65d0146caedb240729dd608cd4db3e64accfcb8e2a5798e471ded,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,744.4249909333333,743.0491845333333,-1.3758063999999877,win,-101.5160207543413,103.32015028173036,-103.18551691090397,True,False,15,15,11166.374864,42106.87432755168,3721.20013679613,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11145.737768,42003.68881064078,3619.684116041789,103.32015028173036,15,0,0,0,0,0,0,0,2.2784811043209032
4,204,3c3a42a6a5a5653922892653b463b85a94cdf8d8a3672e1f68be8f50430e89f7,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,911.6903753076923,910.3918717692306,-1.2985035384616594,win,-128.69789941408408,115.54375394632241,-84.40273354720557,True,False,13,13,11851.974879,42134.874385441486,3310.2922338668054,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11835.094333,42050.47165189428,3181.5943344527213,115.54375394632241,13,0,0,0,0,0,0,0,1.6356462969953327
4,205,c3993e925c59e8dd2fc07a0579c392aea3643e1e64290eaf405358752fee3d35,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1174.6269022000001,1178.9932202,4.366317999999865,loss,30.421289476190168,75.77852179886858,218.3158977899002,True,False,10,10,11746.269022,40946.34510383582,1876.4471078802853,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11789.932202,41164.66100162572,1906.8683973564755,75.77852179886858,10,0,0,0,0,0,0,0,0.9548790088603596
4,206,af19a0a4962f465edc25de6b286f99faf508d5c48e48ed02c4d471b2e061d035,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,691.8708735333333,689.9333909333333,-1.9374826000000667,win,-139.10862802337078,125.18830936538785,-145.31120139285485,True,False,15,15,10378.063103,38295.31551915107,2265.9391590535765,0.0,14,1,0,0,1,1,1,1,0.0,True,False,15,15,10349.000864,38150.00431775821,2126.8305310302057,125.18830936538785,14,1,1,0,1,1,2,1,0.1738058648092533
4,207,1f13306f2493c8b726668f23ef4aa9acee7c3513a10f223009436b1a2ba3130c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,680.0337499333333,678.9990487333333,-1.0347011999999722,win,-108.26817616685594,119.7265751748491,-77.60259208705247,True,False,15,15,10200.506249,40502.53124156182,2693.1173392373685,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,10184.985731,40424.928649474765,2584.8491630705125,119.7265751748491,15,0,0,0,0,0,0,0,1.2649235344838416
4,208,956a9cb159ec4a7bd924f4508a8c890c63243b702edb3971c3b7033d0269179b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,915.1317826666667,913.4954654166667,-1.6363172500000474,win,-97.32707012614276,101.3606209768264,-98.17903973577631,True,False,12,12,10981.581392,37782.906960968394,746.8256008147647,0.0,12,0,0,0,3,1,0,0,0.0,True,False,12,12,10961.945585,37684.72792123262,649.4985306886219,101.3606209768264,12,0,3,0,3,1,3,1,2.4767859317824445
4,209,5a2a5d8da95c91d4deab4adb6ee0a7610563a8f187ef6de90420f8cdd4c4a00d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1192.8724907,1190.4857680999999,-2.386722600000212,win,-85.95168342726754,85.95991785353515,-119.3361300574179,True,False,10,10,11928.724907,41243.62452487349,933.435829947547,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11904.857681,41124.288394816074,847.4841465202794,85.95991785353515,10,0,0,0,0,0,0,0,5.362724330903767
4,210,aff5b849d88dc8d881bc3f7a567053d1cb86db8578ba0521a2be8a9d515dec1d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,914.4660431666666,972.73860775,58.272564583333406,loss,-748.0393823372085,114.30466811721345,4996.353881479226,True,False,12,12,10973.592518,37792.962584165725,1829.556469223149,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11672.863293,42789.31646564495,1081.5170868859404,114.30466811721345,12,0,0,0,0,0,0,0,4.195329303502767
4,211,fd25a825781ef73bd2d67b43d06097d97b39489c38dacb22733dc6819d1624cb,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1003.3659638181817,1001.186170909091,-2.179792909090793,win,-79.22476121638874,79.22476121638857,-119.88860429645865,True,False,11,11,11037.025602,37880.12800119923,2042.2193758407689,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11013.04788,37760.23939690277,1962.9946146243801,79.22476121638857,11,0,0,0,0,0,0,0,4.496786206310219
4,212,7e98fa2c75dd762e35b7a568d2d1f787ea63fa57715da4cfe3f044176a346740,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,828.3955107857144,826.7405003571429,-1.6550104285714724,win,-136.24395965952704,131.70065608887782,-115.85075133328792,True,False,14,14,11597.537151,42402.68574906822,1320.45619603612,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11574.367005,42286.834997734935,1184.212236376593,131.70065608887782,14,0,0,0,0,0,0,0,4.560023293899352
4,213,4c0e038a01e4e2f7416eccf443015cf5e1317158f5da48912d841a6d4f3a5812,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1074.263177909091,1072.2936113636363,-1.9695665454546543,win,-99.42996374837026,96.58237371562552,-108.3261499526925,True,False,11,11,11816.894957,41454.47477472867,1667.0369400210698,0.0,11,0,0,0,2,1,0,0,0.0,True,False,11,11,11795.229725,41346.148624775975,1567.6069762726995,96.58237371562552,11,0,2,0,2,1,2,1,1.6323077825603747
4,214,df44721cad328ad77469597506ae70962547ccd30b759acc8357cff1400f527f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1046.717155,1044.3889231818182,-2.328231818181848,win,-86.1133123455063,87.74165324919096,-128.0527472799513,True,False,11,11,11513.888705,38819.44351030283,1578.895154374957,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11488.278155,38691.39076302288,1492.7818420294507,87.74165324919096,11,0,0,0,0,0,0,0,1.7631793501243465
4,215,a05b7e5b30e24aa966ca2ce2f317e81ba2f26600a5a5aaaea8baf79ef3459a1d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,780.5314388571429,778.5660075714286,-1.9654312857143168,win,-120.31084523692289,128.18511366294635,-137.58020821195532,True,False,14,14,10927.440144,39257.20074071042,2817.93526011623,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,10899.924106,39119.62053249846,2697.624414879307,128.18511366294635,14,0,0,0,0,0,0,0,4.3026972013925615
4,216,99111a3a050ff1150a28eb2ae88e16a0e17489d404807a58acb16ed5be7431c9,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,989.8613220833332,981.1174425833333,-8.743879499999935,win,-120.93841093366336,119.16240266333472,-524.6327782291628,True,False,12,12,11878.335865,42386.67933324176,2613.6664606930044,0.0,12,0,0,0,1,1,0,0,0.0,True,False,12,12,11773.409311,41862.046555012595,2492.728049759341,119.16240266333472,12,0,1,0,1,1,1,1,1.4745280312205011
4,217,e8ddb3a994d5ba2d8ea8790b4d0b87964d732eedb4a74c952ce56bf59aa4b0cd,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1002.0947064545454,999.699852909091,-2.3948535454544526,win,-85.13700848623557,82.35857551424067,-131.71694445225876,True,False,11,11,11023.041771,37615.20884002922,2873.598077273986,0.0,10,1,0,0,0,0,1,1,0.0,True,False,11,11,10996.698382,37483.49189557696,2788.4610687877503,82.35857551424067,10,1,0,0,0,0,1,1,1.4893895286287488
4,218,9c6812342625d333b769a0151ce3cb53a2ad6dfe520084a4fed8ce2348a2a594,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,879.9460894285714,878.3150767857143,-1.631012642857172,win,-111.62334282245024,107.06908492609406,-114.17088198069541,True,False,14,14,12319.245252,45066.22625051452,1660.6434121013908,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,12296.411075,44952.055368533824,1549.0200692789406,107.06908492609406,14,0,0,0,0,0,0,0,2.004554389544978
4,219,f7eb3d02e6d5132eae9dc79d69d375086b21d8171090df524904518634c8a549,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1244.4726832000001,1242.2934234,-2.1792598000001817,win,-91.0894066476103,91.07246967364806,-108.96297632174537,True,False,10,10,12444.726832,43733.63415460776,747.8181273628595,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,12422.934234,43624.671178286015,656.7287207152492,91.07246967364806,10,0,0,0,0,0,0,0,3.1029530864541357
4,220,ec0491b184066b7045b4263aabf4fcb1aa9424daf97d46264758aa7a83535aa9,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1200.4997741,1197.5214646,-2.978309500000023,win,-93.45195110982672,93.59278199240634,-148.91548754852556,True,False,10,10,12004.997741,41699.98871154778,1887.0143043742414,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11975.214646,41551.07322399926,1793.5623532644147,93.59278199240634,10,0,0,0,0,0,0,0,5.066132117259144
4,221,22fe2781724b26c3e0e31d27c7c03879330db0d1c3e7d50e9274753be2aad087,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,967.4538825,967.58429375,0.1304112500000656,loss,-116.44967980019953,115.1400457252073,7.824675664473034,True,False,12,12,11609.44659,42622.23294568371,806.8193583638523,0.0,12,0,0,0,1,1,0,0,0.0,True,False,12,12,11611.011525,42630.05762134818,690.3696785636528,115.1400457252073,12,0,1,0,1,1,1,1,7.188884553255459
4,222,620e39c3e9576858b92e84ff41fcf09d33d6170bb3e0bdaa5452600c1a347b75,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,857.321149,856.1250090769231,-1.1961399230768848,win,-103.58585451333511,106.74306347327179,-77.74909821837355,True,False,13,13,11145.174937,40860.874681401416,1678.269349668535,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11129.625118,40783.12558318304,1574.6834951551998,106.74306347327179,13,0,0,0,0,0,0,0,3.8530101629404214
4,223,20d9a398137906610a8e7ab65b5ee9eb7461e09609e59f30b47c62d01a8ea85f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,817.0484989285715,814.9080927142858,-2.14040621428569,win,-101.21286650739694,97.00223575910738,-149.82844304241007,True,False,14,14,11438.678985,44023.39491715712,3525.9851987325264,0.0,13,1,0,0,0,0,1,1,0.0,True,False,14,14,11408.713298,43873.56647411471,3424.7723322251295,97.00223575910738,13,1,0,0,0,0,1,1,2.083252149170903
4,224,1b0a858513eff33786c5601fc6d23c1f8b007f603caf6425f437fdf25c40aa0e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,892.452084,889.8647225384616,-2.5873614615384213,win,-84.86464897651535,119.13292510108042,-218.17849694199685,True,False,13,13,11601.877092,39424.385462010745,860.9961573909742,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11568.241393,39206.20696506875,776.1315084144588,119.13292510108042,13,0,0,0,0,0,0,0,1.399832071521267
4,225,c996b502635dd759f620037b1b32098210a637329f7fcfbfa7b0fa70c894928c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1093.5712634545455,1092.1707560909092,-1.4005073636362795,win,-79.08505375828668,83.32878859058111,-77.0279125364541,True,False,11,11,12029.283898,41686.41949548763,1488.3641345835138,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,12013.878317,41609.391582951175,1409.279080825227,83.32878859058111,11,0,0,0,0,0,0,0,0.07267021576196697
4,226,893819f4d4822be8376d9b261ca916b3f1f1cedb6c768e010cd9a2fc19ac0b0c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,962.0189758461539,965.8760867692308,3.8571109230769025,loss,-204.04908839144173,101.91620985292062,145.71221940345276,True,False,13,13,12506.246686,47911.23343292028,2072.382167032718,0.0,12,0,0,0,0,0,0,0,0.0,True,False,13,13,12556.389128,48056.94565232373,1868.3330786412762,101.91620985292062,11,0,0,0,0,0,0,0,3.803779504281465
4,227,ff38d10ffe6077a6d78fb828d01c8c4a7df40c5b0cd77ecf922c66ee9f35f211,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,895.0780241666666,893.4284108333333,-1.6496133333333773,win,-68.55854679670756,72.93337069539982,-98.97680321416556,True,False,12,12,10740.93629,37884.681444079106,4519.672487901848,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,10721.14093,37785.70464086494,4451.113941105141,72.93337069539982,12,0,0,0,0,0,0,0,1.7223795538496347
4,228,bec99b5b6a5a9b11c87f52d823e6e411f6d32f26f227a475e03783cbad980531,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,963.2860430000001,961.5269745833333,-1.7590684166667643,win,-96.22410037947157,96.39598029313204,-105.54409213402687,True,False,12,12,11559.432516,43377.1625747396,2211.9826901983056,0.0,11,1,0,0,0,0,1,1,0.0,True,False,12,12,11538.323695,43271.618482605576,2115.758589818834,96.39598029313204,11,1,0,0,0,0,1,1,3.9792636916580904
4,229,d0ba365bc43139f4b885e5de550abab88d1dac7fae11062b5a79fdaa52b1a32c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,701.713612,699.6345124,-2.079099600000063,win,-159.18361281743046,153.3251988142727,-155.93249825481325,True,False,15,15,10525.70418,42418.52092049924,1269.1455828398866,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,10494.517686,42262.58842224443,1109.9619700224562,153.3251988142727,15,0,0,0,0,0,0,0,3.7037785524399283
4,230,1745cb4ba35121fbbc84b179cc5f08628ad7b87eab823dd560dce65eede47939,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,900.8470942307692,899.2367533846154,-1.6103408461538038,win,-105.34272636579772,103.81473517922683,-104.67216234551597,True,False,13,13,11711.012225,41110.0611203632,2432.9129972533256,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11690.077794,41005.388958017684,2327.570270887528,103.81473517922683,13,0,0,0,0,0,0,0,1.6069329732081314
4,231,595f5f9c1bed01a9db95842f472f725af749d1eda56db2922348ff534cb29d07,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,712.290942375,710.8613445,-1.4295978750000131,win,-1290.384363476027,162.7224364329907,775.6321518786644,True,False,16,16,11396.655078,43593.27539057747,3906.4889211184095,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,11373.781512,44368.90754245614,2616.1045576423826,162.7224364329907,16,0,0,0,0,0,0,0,4.874171278753096
4,232,e81f448f070129a8abc8c82d95ac53dde801fccdaac91eede55072d228712b1b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,643.304638625,641.7409905625,-1.5636480625000786,win,-128.3873689154875,130.09435796284347,-125.09182554730796,True,False,16,16,10292.874218,41454.37107871273,3123.0107065290076,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,10267.855849,41329.27925316542,2994.62333761352,130.09435796284347,16,0,0,0,0,0,0,0,0.67546045086101
4,233,b6f93f8f4050acca4e3490aa0085cc188f856d18ccd20d2a6b4e61178e7dc20c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,918.7756413076924,916.3599625384614,-2.415678769230908,win,-109.42621998219965,108.30837228376456,-157.0191159501046,True,False,13,13,11944.083337,41510.416689626734,1996.9204888966792,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11912.679513,41353.39757367663,1887.4942689144796,108.30837228376456,13,0,0,0,0,0,0,0,3.1998914375885477
4,234,9684171a04c61c9ad701a507de411f4a04c444aa0a697e298123d584aca5ad36,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,872.9531695384615,871.1980376153847,-1.7551319230767604,win,-114.35591614165537,112.79435137198955,-114.0835800999048,True,False,13,13,11348.391204,43506.95602171794,1335.0298865514042,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,11325.574489,43392.872441618034,1220.6739704097488,112.79435137198955,13,0,1,0,1,1,1,1,1.7351464871802023
4,235,ccd6f210c77c7d8bf0230e2d89476d49866e88d45f93af4029390ed7cc42a2ce,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1076.3509617272728,1074.0539224545455,-2.297039272727261,win,-88.39396104003299,90.27517182037235,-126.33716829384502,True,False,11,11,11839.860579,43104.30289128906,1437.2845973379603,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11814.593147,42977.96572299521,1348.8906362979274,90.27517182037235,11,0,0,0,0,0,0,0,3.619832432977063
4,236,9f15903aaa7c71f607db027d4ae9eb2dc33186caa070cfb44aaa613edf3dbf1c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,729.0694603125,727.0520535625,-2.0174067500000774,win,-133.55548089375952,135.0153308580828,-161.3925300157789,True,False,16,16,11665.111365,43545.55682065953,3034.735369100088,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,11632.832857,43384.16429064375,2901.1798882063285,135.0153308580828,16,0,0,0,0,0,0,0,2.540993090103939
4,237,d94b6cf6309aec7f7bf8fd51b8171d7b8cf4c5642d320a1e73a797b1b703dba6,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,823.0014668571429,823.1509644285715,0.1494975714285829,loss,-109.0474031751803,126.37604283659444,35.4648259184396,True,False,14,14,11522.020536,42735.10267561267,1285.5444884589338,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11524.113502,42770.567501531106,1176.4970852837534,126.37604283659444,14,0,0,0,0,0,0,0,3.373565780648832
4,238,46b003d9f09d6957dffc382ec1f4689bad34fbbccaed6cdd14eca0339b007978,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1169.7408734,1167.8495122,-1.8913612000001194,win,-99.21154879963274,95.28536273277753,-94.56805121218349,True,False,10,10,11697.408734,40052.043653482855,768.2640161829149,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11678.495122,39957.47560227067,669.0524673832822,95.28536273277753,10,0,0,0,0,0,0,0,0.7994225100808876
4,239,bd7339a0a174ddf3f6cd983e0986f4a199289cf94a940f7c1c0636c98720e447,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1154.0016938,1152.4047868,-1.596907000000101,win,-63.25986744942384,56.000172772599214,-79.84535516572214,True,False,10,10,11540.016938,39535.08468227076,1573.8003955572303,0.0,9,1,0,0,0,0,1,1,0.0,True,False,10,10,11524.047868,39455.23932710504,1510.5405281078065,56.000172772599214,9,1,0,0,0,0,1,1,0.6057872017394743
4,240,fabfd40e2be4ce6cd75db235891a675ff5b5fc8694b825746a327cc63e3efd68,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,921.7405174166666,920.2967960833333,-1.4437213333333148,win,-286.7240636500819,86.43350138466931,-86.62327585367166,True,False,12,12,11060.886209,38869.43103831824,2086.7005993682455,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11043.561553,38782.80776246457,1799.9765357181636,86.43350138466931,12,0,0,0,0,0,0,0,1.387028031022627
4,241,8a1a5bde2933e630aa4d9de10d81d6a7088febcf3ade18dd400c2ebab917f6e0,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1019.5965394545455,1017.7196996363637,-1.876839818181793,win,-107.58295770666086,110.1447706397817,-103.22618880287337,True,False,11,11,11215.561934,40812.80965692847,1032.508005038463,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11194.916696,40709.583468125595,924.925047331802,110.1447706397817,11,0,0,0,0,0,0,0,3.229197373906601
4,242,0d2f148fd140e0cd316de73e6562375d21494c68bdc416b770236a6f5bec0611,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,785.8471557857143,783.8144899285714,-2.032665857142888,win,-131.35972404462018,123.61278497015812,-142.28659980812517,True,False,14,14,11001.860181,41189.300892624015,1728.4869188073258,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,10973.402859,41047.01429281589,1597.1271947627056,123.61278497015812,14,0,0,0,0,0,0,0,2.767240470057473
4,243,5bb279465fa5e69cd1d58933296ef1a2ca49e0c88969eda61174e255c0a0bb59,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,709.0534853125,708.1371665625,-0.9163187499999594,win,-612.2454246754223,140.32665205061255,-98.30549136542686,True,False,16,16,11344.855765,44174.27881277548,5308.410053399179,0.0,16,0,0,0,2,1,0,0,0.0,True,False,16,16,11330.194665,44075.973321410056,4696.164628723756,140.32665205061255,16,0,2,0,2,1,2,1,0.47736146609520347
4,244,96f0e0799aacf621f5cd0cb634f3c2b32593299612c99dc78784d239d309040b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,884.3780591538463,882.9544996923076,-1.4235594615386162,win,-86.3754073876512,88.71944572570885,-92.53136646935309,True,False,13,13,11496.914769,40599.573846938685,3057.0037968453207,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11478.408496,40507.04248046933,2970.6283894576695,88.71944572570885,13,0,0,0,0,0,0,0,0.19750316082432562
