seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
209,5a2a5d8da95c91d4deab4adb6ee0a7610563a8f187ef6de90420f8cdd4c4a00d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,368.1120844,3681.120844,14555.604213583718,0.3930287999974098,cpu,0,0,10,0,0,121,115,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,117fc056c16f664ed8d24dbdba19f290cd13fccdb6e732157b99a2050571d821,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1579.4040182303797,1579.4040182303797,0.0,0,0,16.40420145451072,0,1544.9382460000002,1770.3017940000004,0.0,0.0,365.88080399999967,0.0
209,5a2a5d8da95c91d4deab4adb6ee0a7610563a8f187ef6de90420f8cdd4c4a00d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,365.5421641,3655.421641,14427.108212541098,0.3832144999978482,cpu,0,0,10,0,0,121,115,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,117fc056c16f664ed8d24dbdba19f290cd13fccdb6e732157b99a2050571d821,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1473.325062339712,1579.6573049729159,106.33224263320366,0,0,19.998999999999985,0,1541.0058370000002,1769.7507919999998,0.0,0.0,344.66501199999993,0.0
210,aff5b849d88dc8d881bc3f7a567053d1cb86db8578ba0521a2be8a9d515dec1d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,333.2796251666667,3999.355502,15906.777506987952,0.48554329999751644,cpu,0,0,12,0,0,127,123,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,00c65c31a6d4390551ffdacb267d03b81fdd94e564df1c2865bf5d48c776c915,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1175.261915211289,1175.261915211289,0.0,0,0,17.061184891135806,0,2242.0431179999996,1462.2599989999994,0.0,0.0,295.0523850000008,0.0
210,aff5b849d88dc8d881bc3f7a567053d1cb86db8578ba0521a2be8a9d515dec1d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,331.7663278333333,3981.195934,15815.979666454954,0.5392331000039121,cpu,0,0,12,0,0,127,123,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,00c65c31a6d4390551ffdacb267d03b81fdd94e564df1c2865bf5d48c776c915,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1051.1240239976241,1177.495611583355,126.37158758573068,0,0,19.998999999999988,0,2249.6870990000007,1461.2840279999998,0.0,0.0,270.2248069999995,4.547473508864641e-13
211,fd25a825781ef73bd2d67b43d06097d97b39489c38dacb22733dc6819d1624cb,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,413.9451928181818,4553.397121,19026.98559821947,0.49143609999737237,cpu,0,0,11,0,0,117,108,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,adccfadf7fe9d8767d09a68af4aff495611c8e3cf5cd343508501759a755ac70,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1241.2028396824903,1241.2028396824903,0.0,0,0,16.316134920633168,0,2035.4512940000006,2214.70526,0.0,0.0,303.2405669999991,0.0
211,fd25a825781ef73bd2d67b43d06097d97b39489c38dacb22733dc6819d1624cb,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,411.07034736363636,4521.773821,18868.86910096691,0.515764499999932,cpu,0,0,11,0,0,117,108,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,adccfadf7fe9d8767d09a68af4aff495611c8e3cf5cd343508501759a755ac70,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1108.567088802021,1241.1412755300462,132.5741867280252,0,0,19.998999999999995,0,2032.3657509999996,2212.6946529999996,0.0,0.0,276.71341700000056,0.0
212,7e98fa2c75dd762e35b7a568d2d1f787ea63fa57715da4cfe3f044176a346740,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,317.53756628571426,4445.525928,19287.62963131052,0.46143429999938235,cpu,0,0,14,0,0,88,78,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,712ba79fde8da17ad279bf7eb2422b25f41eedb25cc69c378f4bfb59110e0afe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,3052.3968158177786,3052.3968158177786,0.0,0,0,19.985958972641196,0,2106.193432,1658.8531329999992,0.0,0.0,680.4793630000008,0.0
212,7e98fa2c75dd762e35b7a568d2d1f787ea63fa57715da4cfe3f044176a346740,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,316.5306223571429,4431.428713,19217.14356308222,0.5062714999949094,cpu,0,0,14,0,0,88,78,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,712ba79fde8da17ad279bf7eb2422b25f41eedb25cc69c378f4bfb59110e0afe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,2938.7917825896416,3062.0004962507614,123.2087136611195,0,0,19.999,0,2110.5553680000003,1663.1149889999997,0.0,0.0,657.758356,0.0
213,4c0e038a01e4e2f7416eccf443015cf5e1317158f5da48912d841a6d4f3a5812,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,349.9457610909091,3849.403372,15757.016873594961,0.44675529999949504,cpu,0,0,11,0,0,108,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,7f349859360580fda3ad18335cf4f28779d35378d3da4400074f8d4e694f3b3c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1869.0614714952014,1869.0614714952014,0.0,0,0,18.529097539762457,0,1846.4986030000005,1574.0924750000001,0.0,0.0,428.8122939999996,4.547473508864641e-13
213,4c0e038a01e4e2f7416eccf443015cf5e1317158f5da48912d841a6d4f3a5812,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,348.13798263636363,3829.517809,15657.589042824078,0.42385900000226684,cpu,0,0,11,0,0,108,103,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,7f349859360580fda3ad18335cf4f28779d35378d3da4400074f8d4e694f3b3c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1759.9657050105475,1869.0559788209323,109.09027381038489,0,0,19.99899999999999,0,1845.3979059999997,1577.1267619999999,0.0,0.0,406.9931410000003,0.0
214,df44721cad328ad77469597506ae70962547ccd30b759acc8357cff1400f527f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,349.17796163636365,3840.957578,15784.78789251385,0.3968155999973533,cpu,0,0,11,0,0,106,99,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,1f40d288e70c1882a4a412c976f5b2162bb6eda06267933814dff7bed4ac62bb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,2208.5170387302624,2208.5170387302624,0.0,0,0,17.545530996968278,0,1927.7875839999997,1416.466588,0.0,0.0,496.70340600000026,0.0
214,df44721cad328ad77469597506ae70962547ccd30b759acc8357cff1400f527f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,347.9058120909091,3826.963933,15714.819670065337,0.4219072999985656,cpu,0,0,11,0,0,106,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,1f40d288e70c1882a4a412c976f5b2162bb6eda06267933814dff7bed4ac62bb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,2131.5486389973803,2215.3459127228316,83.79727372545105,1,0,19.99899999999999,0,1925.4503049999996,1420.2039010000003,0.0,0.0,481.30972700000007,0.0
215,a05b7e5b30e24aa966ca2ce2f317e81ba2f26600a5a5aaaea8baf79ef3459a1d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,285.02252492857144,3990.315349,16091.576736696401,0.4244585999986157,cpu,1,20,19,6,0,115,112,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,86c294bcc017e0fb052ed413f71ffe4a344143d890bca875f6c0cfd29b7135e6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,3842.145305228296,3842.145305228296,0.0,0,0,19.955086102997267,0,1312.1503219999997,1426.81568,0.0,417.92028500000015,833.4290620000002,0.0
215,a05b7e5b30e24aa966ca2ce2f317e81ba2f26600a5a5aaaea8baf79ef3459a1d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,283.6360672857143,3970.904942,15994.524703827246,0.4276806999987457,cpu,1,20,19,6,0,115,112,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,86c294bcc017e0fb052ed413f71ffe4a344143d890bca875f6c0cfd29b7135e6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,3720.498198021115,3816.8946168957673,96.39641887465189,0,0,19.998999999999995,0,1313.960656,1429.3712499999997,0.0,418.4733960000003,809.0996400000001,0.0
216,99111a3a050ff1150a28eb2ae88e16a0e17489d404807a58acb16ed5be7431c9,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,332.08393083333334,3985.00717,16185.035845422673,0.5423422999956529,cpu,0,0,12,0,0,116,108,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,2e29cdcfb7ec0e94f968346588a8529d548ee68799dfed8d1d0f5df1b35e1f7e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1265.7023377731252,1265.7023377731252,0.0,0,0,18.0478194121672,0,1710.385376,1961.4813280000008,0.0,0.0,313.1404659999992,4.547473508864641e-13
216,99111a3a050ff1150a28eb2ae88e16a0e17489d404807a58acb16ed5be7431c9,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,329.72428125,3956.691375,16043.456882879515,0.5314651000007871,cpu,0,0,12,0,0,116,108,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,2e29cdcfb7ec0e94f968346588a8529d548ee68799dfed8d1d0f5df1b35e1f7e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1134.7648877361655,1272.3570562821933,137.59216854602772,1,0,19.998999999999995,0,1707.57665,1962.1617479999995,0.0,0.0,286.95297700000026,0.0
217,e8ddb3a994d5ba2d8ea8790b4d0b87964d732eedb4a74c952ce56bf59aa4b0cd,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,350.4005749090909,3854.406324,15822.031615561944,0.4222604000024148,cpu,0,0,11,0,0,107,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,2be3525ae9b22e185ed222d21d58ecf4a7949e9ccf23e12e6bb0ade273af8ed7,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1581.7101213671879,1581.7101213671879,0.0,0,0,19.97692338345479,0,1779.0953140000006,1703.9689839999994,0.0,0.0,371.34202600000015,4.547473508864641e-13
217,e8ddb3a994d5ba2d8ea8790b4d0b87964d732eedb4a74c952ce56bf59aa4b0cd,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,349.2457882727273,3841.703671,15758.518356198769,0.4202259000012418,cpu,0,0,11,0,0,107,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,2be3525ae9b22e185ed222d21d58ecf4a7949e9ccf23e12e6bb0ade273af8ed7,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1464.099539187838,1580.4540567797794,116.3545175919416,0,0,19.999,0,1784.374918,1709.5088449999996,0.0,0.0,347.8199080000005,0.0
218,9c6812342625d333b769a0151ce3cb53a2ad6dfe520084a4fed8ce2348a2a594,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,267.4740611428571,3744.636856,15233.184281156058,0.5841488000005484,cpu,0,0,14,0,0,106,98,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d9665ef583f45941c0346a3a3d3e2f050e06bf9ccc4f3c71bb2c842436786589,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,3,825.9817544795853,825.9817544795853,0.0,0,0,18.052744203056996,0,1088.0732239999995,2421.367282000001,0.0,0.0,235.19634999999954,4.547473508864641e-13
218,9c6812342625d333b769a0151ce3cb53a2ad6dfe520084a4fed8ce2348a2a594,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,266.9078949285714,3736.710529,15193.552648865505,0.606065200001467,cpu,0,0,14,0,0,106,98,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d9665ef583f45941c0346a3a3d3e2f050e06bf9ccc4f3c71bb2c842436786589,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,2,587.3384711672195,685.8569877721618,98.5185166049423,1,0,19.998999999999995,0,1089.5638329999988,2459.6790030000006,0.0,0.0,187.4676930000005,0.0
219,f7eb3d02e6d5132eae9dc79d69d375086b21d8171090df524904518634c8a549,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,402.72606310000003,4027.260631,16311.303162200235,0.3804539000047953,cpu,0,0,10,0,0,120,115,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,4b5d1e8a0cc0070ad8b2425c050d4adec5d3a2dcc2cfaa32866d4718b2f6eba6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1766.5210117026297,1766.5210117026297,0.0,0,0,15.86966161160238,0,2193.4382980000005,1430.5181309999996,0.0,0.0,403.30420200000015,0.0
219,f7eb3d02e6d5132eae9dc79d69d375086b21d8171090df524904518634c8a549,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,411.8454745,4118.454745,16767.273731062294,0.3859133000005386,cpu,0,0,10,0,0,120,115,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,4b5d1e8a0cc0070ad8b2425c050d4adec5d3a2dcc2cfaa32866d4718b2f6eba6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1437.5180090814522,1520.4489171984646,82.93090811701265,0,0,19.998999999999995,0,2190.194324,1590.756820000001,0.0,0.0,337.50360099999887,0.0
220,ec0491b184066b7045b4263aabf4fcb1aa9424daf97d46264758aa7a83535aa9,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,397.06482850000003,3970.648285,16068.241422861915,0.4193278000020655,cpu,0,0,10,0,0,119,112,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,c0040c740ebeb91ea5b315ca181d911e0c9559fff5d13bcad52c6e51403c983e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,873.693598941738,873.693598941738,0.0,0,0,16.791217628199608,0,2009.392041,1736.517525,0.0,0.0,224.73871900000023,4.547473508864641e-13
220,ec0491b184066b7045b4263aabf4fcb1aa9424daf97d46264758aa7a83535aa9,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,393.85392740000003,3938.539274,15907.696360040518,0.4402345999988029,cpu,0,0,10,0,0,119,112,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,c0040c740ebeb91ea5b315ca181d911e0c9559fff5d13bcad52c6e51403c983e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,753.4259599512358,856.3706141057721,102.9446541545363,0,0,19.99899999999999,0,2004.9077479999999,1732.9463340000002,0.0,0.0,200.68519200000026,0.0
221,22fe2781724b26c3e0e31d27c7c03879330db0d1c3e7d50e9274753be2aad087,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,479.4587935,5753.505522,23762.52757953517,0.40820269999676384,cpu,1,108,102,91,0,113,106,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,feaa31dc90c8f562b4a2cfdc7ff9a5627590c0cff9e4c0e800510e47c533789d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,1,842.0406097129879,842.0406097129879,0.0,0,0,18.031508889298088,0,1876.1891949999995,1493.1348560000006,0.0,2160.773348,223.40812299999993,0.0
221,22fe2781724b26c3e0e31d27c7c03879330db0d1c3e7d50e9274753be2aad087,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,489.13087733333333,5869.570528,24342.852645096802,0.4113230000002659,cpu,1,108,102,91,0,113,106,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,feaa31dc90c8f562b4a2cfdc7ff9a5627590c0cff9e4c0e800510e47c533789d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,1,717.7991133910739,838.9162629404384,121.11714954936467,0,0,19.99899999999999,0,1876.220295,1495.3742809999997,0.0,2299.41613,198.55982200000034,9.094947017729282e-13
222,620e39c3e9576858b92e84ff41fcf09d33d6170bb3e0bdaa5452600c1a347b75,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,320.69631699999996,4169.052121,17570.260592945833,0.5161426999984542,cpu,0,0,13,0,0,100,90,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8a7d7b909f1d94daa7e6594865f398b500d0c15da35e2d2412ce4e8f64c367ef,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,3291.225518205273,3291.225518205273,0.0,0,0,19.762095682357597,0,1724.9972859999998,1720.8097300000002,0.0,0.0,723.2451049999999,0.0
222,620e39c3e9576858b92e84ff41fcf09d33d6170bb3e0bdaa5452600c1a347b75,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,319.2247856923077,4149.922214,17474.611055738118,0.5328253999978187,cpu,0,0,13,0,0,100,90,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8a7d7b909f1d94daa7e6594865f398b500d0c15da35e2d2412ce4e8f64c367ef,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,3187.691787188109,3301.1771628876186,113.48537569951029,0,0,19.999,0,1724.4303919999998,1722.9534629999998,0.0,0.0,702.5383590000006,0.0
223,20d9a398137906610a8e7ab65b5ee9eb7461e09609e59f30b47c62d01a8ea85f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,310.43240414285714,4346.053658,18060.268300240186,0.5050082999950973,cpu,0,0,14,0,0,112,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,c20c757e0c6ac07b8fd770ddcb81c4bcdd8a7f529cd9c20cc398f1c3a173ad3d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,3173.4962940106607,3173.4962940106607,0.0,0,0,19.98516541544186,0,1660.8925069999996,1980.461892000001,0.0,0.0,704.6992589999993,0.0
223,20d9a398137906610a8e7ab65b5ee9eb7461e09609e59f30b47c62d01a8ea85f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,308.895527,4324.537378,17952.686899022407,0.5706007999979192,cpu,0,0,14,0,0,112,104,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,c20c757e0c6ac07b8fd770ddcb81c4bcdd8a7f529cd9c20cc398f1c3a173ad3d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,3047.370468054449,3161.417151146462,114.04668309201264,0,0,19.999,0,1660.3673500000004,1984.6959350000002,0.0,0.0,679.4740929999994,0.0
224,1b0a858513eff33786c5601fc6d23c1f8b007f603caf6425f437fdf25c40aa0e,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,263.8709733846154,3430.322654,13301.613272540464,0.5263008999972953,cpu,0,0,13,0,0,119,110,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,be049b154d0c4becd5ef5648cdef28aae61e88c52e659bef44f60899ca9d56d1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,1,1760.8928173965935,1760.8928173965935,0.0,0,0,19.87322838870215,0,1261.1204320000004,1752.0236579999996,0.0,0.0,417.1785640000002,0.0
224,1b0a858513eff33786c5601fc6d23c1f8b007f603caf6425f437fdf25c40aa0e,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,261.6062348461538,3400.881053,13179.405254243617,0.5213808999978937,cpu,0,0,13,0,0,118,110,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,be049b154d0c4becd5ef5648cdef28aae61e88c52e659bef44f60899ca9d56d1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,1,2003.3721401365185,2112.945621417278,109.57348128075918,0,0,19.998999999999988,0,1263.0639139999998,1672.1427099999996,0.0,0.0,465.6744290000005,0.0
225,c996b502635dd759f620037b1b32098210a637329f7fcfbfa7b0fa70c894928c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,317.37359927272723,3491.109592,13880.547953851412,0.44146619999810355,cpu,0,0,11,0,0,111,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ca9f4b02cbd0a9e2d867c28fc1a4d3a4bb9083928747654b59b62a78d02f6314,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,2114.371333585292,2114.371333585292,0.0,0,0,19.228007985394996,0,1552.552526,1460.6827990000004,0.0,0.0,477.8742669999995,4.547473508864641e-13
225,c996b502635dd759f620037b1b32098210a637329f7fcfbfa7b0fa70c894928c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,316.26470181818183,3478.91172,13819.558599649443,0.4653327999985777,cpu,0,0,11,0,0,111,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ca9f4b02cbd0a9e2d867c28fc1a4d3a4bb9083928747654b59b62a78d02f6314,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,2028.4083671950048,2116.9668984938785,88.55853129887369,0,0,19.99899999999999,0,1555.61773,1462.612317,0.0,0.0,460.6816730000002,0.0
226,893819f4d4822be8376d9b261ca916b3f1f1cedb6c768e010cd9a2fc19ac0b0c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,380.88355384615386,4951.4862,20162.431057670496,0.3977163000017754,cpu,1,111,104,92,0,98,91,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,97a738127b7e95a2297c051aa4e829c29fa62e6f55e76d4f6fd11909c7b554f1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,2199.847510275334,2199.847510275334,0.0,0,0,19.89035220722134,0,1793.3502790000002,1546.5205870000004,0.0,1111.6458320000002,499.96950199999947,9.094947017729282e-13
226,893819f4d4822be8376d9b261ca916b3f1f1cedb6c768e010cd9a2fc19ac0b0c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,382.06389,4966.83057,20239.152906052437,0.42958920000091894,cpu,1,111,104,92,0,98,91,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,97a738127b7e95a2297c051aa4e829c29fa62e6f55e76d4f6fd11909c7b554f1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,2123.7870162165664,2204.702296649202,80.91528043263502,1,0,19.999,0,1791.5711770000003,1578.8561569999993,0.0,1111.6458320000002,484.7574040000004,0.0
