seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
236,9f15903aaa7c71f607db027d4ae9eb2dc33186caa070cfb44aaa613edf3dbf1c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,727.0520535625,11632.832857,43384.16429064375,1.6348405000026105,cpu,0,0,16,0,0,487,441,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,c031eb16bf274c57cc2129c778b9255436457835ba231d40ca9d74cb53216945,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,16,recovered_practice_engine_local,grid_v1,nccp,16,0,2901.1798882063285,3036.1952190644115,135.0153308580828,0,0,19.998999999999995,0,9111.276521999998,1861.3203580000006,0.0,0.0,660.2359770000016,1.8189894035458565e-12
237,d94b6cf6309aec7f7bf8fd51b8171d7b8cf4c5642d320a1e73a797b1b703dba6,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,823.0014668571429,11522.020536,42735.10267561267,1.7349284000010812,cpu,0,0,14,0,2,492,445,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,957d5e799940ecf0ec4a9be34251a450f19fa134ec61ea503aa75d4b55cc319a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,14,recovered_practice_engine_local,grid_v1,mec_center,14,0,1285.5444884589338,1285.5444884589338,0.0,0,0,16.63343813715315,0,9486.318656999998,1523.621433000001,184.97154799999998,0.0,327.10889800000155,0.0
237,d94b6cf6309aec7f7bf8fd51b8171d7b8cf4c5642d320a1e73a797b1b703dba6,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,823.1509644285715,11524.113502,42770.567501531106,1.7152103999978863,cpu,0,0,14,0,2,491,445,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,957d5e799940ecf0ec4a9be34251a450f19fa134ec61ea503aa75d4b55cc319a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,14,recovered_practice_engine_local,grid_v1,nccp,14,0,1176.4970852837534,1302.8731281203477,126.37604283659444,0,0,19.998999999999995,0,9486.419861,1547.0486970000002,185.34552600000006,0.0,305.2994179999995,0.0
238,46b003d9f09d6957dffc382ec1f4689bad34fbbccaed6cdd14eca0339b007978,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1169.7408734,11697.408734,40052.043653482855,0.9489926000023843,cpu,0,0,10,0,0,613,572,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,af9e65de9b0dc01e48140a233df42c7da78bd01d39723f07fbfe55c7cdb5b5f5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,10,0,768.2640161829149,768.2640161829149,0.0,0,0,19.804251029283094,0,10260.934964,1232.8209649999992,0.0,0.0,203.65280500000085,0.0
238,46b003d9f09d6957dffc382ec1f4689bad34fbbccaed6cdd14eca0339b007978,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1167.8495122,11678.495122,39957.47560227067,0.947906100002001,cpu,0,0,10,0,0,613,572,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,af9e65de9b0dc01e48140a233df42c7da78bd01d39723f07fbfe55c7cdb5b5f5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,10,0,669.0524673832822,764.3378301160596,95.28536273277753,0,0,19.998999999999995,0,10260.193399000002,1234.4912290000002,0.0,0.0,183.8104939999996,1.8189894035458565e-12
239,bd7339a0a174ddf3f6cd983e0986f4a199289cf94a940f7c1c0636c98720e447,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1154.0016938,11540.016938,39535.08468227076,0.8396824000010383,cpu,0,0,10,0,0,604,563,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,0613cfd6e4aea28ef6de0fd37d4fd145a9bfcb578bc24aa9c15b778346e090ac,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,9,1,1573.8003955572303,1573.8003955572303,0.0,0,0,19.42561715775063,0,10115.452003999999,1059.804854,0.0,0.0,364.7600800000016,0.0
239,bd7339a0a174ddf3f6cd983e0986f4a199289cf94a940f7c1c0636c98720e447,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1152.4047868,11524.047868,39455.23932710504,0.8643843999961973,cpu,0,0,10,0,0,604,563,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,0613cfd6e4aea28ef6de0fd37d4fd145a9bfcb578bc24aa9c15b778346e090ac,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,9,1,1510.5405281078065,1566.5407008804054,56.000172772599214,0,0,19.99899999999999,0,10113.90194,1058.0378210000003,0.0,0.0,352.1081069999997,0.0
240,fabfd40e2be4ce6cd75db235891a675ff5b5fc8694b825746a327cc63e3efd68,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,921.7405174166666,11060.886209,38869.43103831824,1.113498200000322,cpu,0,0,12,0,0,545,502,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,6c760e175ce7980d1ad678b630b5b88d16b8a885a3b5b38ec9bd54713df156d9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,12,0,2086.7005993682455,2086.7005993682455,0.0,0,0,19.106445012996605,0,9565.729969,1017.8161200000003,0.0,0.0,477.34012000000075,0.0
240,fabfd40e2be4ce6cd75db235891a675ff5b5fc8694b825746a327cc63e3efd68,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,920.2967960833333,11043.561553,38782.80776246457,1.123091800000111,cpu,0,0,12,0,0,545,502,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,6c760e175ce7980d1ad678b630b5b88d16b8a885a3b5b38ec9bd54713df156d9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,12,0,1799.9765357181636,1886.410037102833,86.43350138466931,0,0,19.999,0,9566.461397,1057.104849,0.0,0.0,419.99530700000025,0.0
241,8a1a5bde2933e630aa4d9de10d81d6a7088febcf3ade18dd400c2ebab917f6e0,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1019.5965394545455,11215.561934,40812.80965692847,1.1218089999965741,cpu,0,0,11,0,2,508,458,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,2f4a630b99790bcbabf9b1a2a003d770c19ac0c00249fc1d1d862df57f9fcb00,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,11,0,1032.508005038463,1032.508005038463,0.0,0,0,16.940595536532015,0,9526.389488,1168.1083489999996,259.5624950000001,0.0,261.50160199999976,1.8189894035458565e-12
241,8a1a5bde2933e630aa4d9de10d81d6a7088febcf3ade18dd400c2ebab917f6e0,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1017.7196996363637,11194.916696,40709.583468125595,1.094753800003673,cpu,0,0,11,0,2,508,458,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2f4a630b99790bcbabf9b1a2a003d770c19ac0c00249fc1d1d862df57f9fcb00,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,11,0,924.925047331802,1035.0698179715837,110.1447706397817,0,0,19.998999999999995,0,9525.673388,1169.695802,259.5624950000001,0.0,239.98501100000067,0.0
242,0d2f148fd140e0cd316de73e6562375d21494c68bdc416b770236a6f5bec0611,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,785.8471557857143,11001.860181,41189.300892624015,1.132912099994428,cpu,0,0,14,0,1,457,409,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,eba038ddbf4867ed0869015b83a2aadb614d2bae7e25c5e71bbd09ca6a1dd8cb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,14,0,1728.4869188073258,1728.4869188073258,0.0,0,0,17.286712626801393,0,8734.781735,1704.9597060000015,146.42135599999983,0.0,415.6973839999992,0.0
242,0d2f148fd140e0cd316de73e6562375d21494c68bdc416b770236a6f5bec0611,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,783.8144899285714,10973.402859,41047.01429281589,1.160103900001559,cpu,0,0,14,0,1,457,409,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,eba038ddbf4867ed0869015b83a2aadb614d2bae7e25c5e71bbd09ca6a1dd8cb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,14,0,1597.1271947627056,1720.7399797328644,123.61278497015812,0,0,19.99899999999999,0,8736.935008,1700.6210570000012,146.42135599999983,0.0,389.4254379999993,1.8189894035458565e-12
243,5bb279465fa5e69cd1d58933296ef1a2ca49e0c88969eda61174e255c0a0bb59,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,709.0534853125,11344.855765,44174.27881277548,1.325738799998362,cpu,0,0,16,0,0,412,370,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e550e9e57e35511ac07df144ea30c3be8f1eac578e392344620120d2a37c4302,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,16,0,5308.410053399179,5308.410053399179,0.0,0,0,19.54852337026732,0,9076.085028000001,1127.0887269999992,0.0,0.0,1141.6820100000004,0.0
243,5bb279465fa5e69cd1d58933296ef1a2ca49e0c88969eda61174e255c0a0bb59,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,708.1371665625,11330.194665,44075.973321410056,1.3791775999998208,cpu,0,0,16,0,0,413,370,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e550e9e57e35511ac07df144ea30c3be8f1eac578e392344620120d2a37c4302,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,16,0,4696.164628723756,4836.491280774369,140.32665205061255,2,0,19.998999999999995,0,9070.315277000002,1240.6464629999998,0.0,0.0,1019.2329249999991,1.8189894035458565e-12
244,96f0e0799aacf621f5cd0cb634f3c2b32593299612c99dc78784d239d309040b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,884.3780591538463,11496.914769,40599.573846938685,1.170152999999118,cpu,0,0,13,0,3,559,517,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,75b3fe9b02644df52286124205825c83b3180144602cba043e3501141156c66d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,13,0,3057.0037968453207,3057.0037968453207,0.0,0,0,19.83092670943217,0,9644.538154000002,942.5266830000005,233.44917299999946,0.0,676.4007589999995,0.0
244,96f0e0799aacf621f5cd0cb634f3c2b32593299612c99dc78784d239d309040b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,882.9544996923076,11478.408496,40507.04248046933,1.1848925000012969,cpu,0,0,13,0,3,559,517,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,75b3fe9b02644df52286124205825c83b3180144602cba043e3501141156c66d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,13,0,2970.6283894576695,3059.3478351833787,88.71944572570885,0,0,19.99899999999999,0,9643.071827,942.7618180000013,233.44917299999946,0.0,659.1256780000002,0.0
245,10cfb0b8e60c42fe0d1f6bcd71792df926c46acb35d724d21810c5ef6f9a6639,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1106.0582066000002,11060.582066,38247.9103181541,1.0521831000005477,cpu,0,0,10,0,0,568,521,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,97d207363fddcfa155c339b4a5c220c9d42ddb7791292c2d62d978af484cfd84,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,9,1,701.9027081577389,701.9027081577389,0.0,0,0,13.014503764941013,0,9523.119902000002,1347.0816219999997,0.0,0.0,190.38054199999942,0.0
245,10cfb0b8e60c42fe0d1f6bcd71792df926c46acb35d724d21810c5ef6f9a6639,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1104.2969206,11042.969206,38159.84602349581,1.0404096999991452,cpu,0,0,10,0,0,568,521,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,97d207363fddcfa155c339b4a5c220c9d42ddb7791292c2d62d978af484cfd84,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,9,1,608.9148583426955,705.2793203820398,96.3644620393443,2,0,19.999,0,9522.798625,1348.3876100000002,0.0,0.0,171.78297099999907,1.8189894035458565e-12
246,4fc8227914d1ae0efee345221bac71a6f34937cf1cbda3ca5f49db102b42dfa9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,910.9173731666666,10931.008478,40575.04239482791,1.3294135000032838,cpu,0,0,12,0,0,467,421,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,f71c4b22eafa9c4c0cd7c4834db7a77b786ea9d9a60928242dab9c1f7f509dfe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,12,0,1348.2414287445756,1348.2414287445756,0.0,0,0,19.97000566293093,0,9149.812043,1451.5481510000004,0.0,0.0,329.64828399999953,0.0
246,4fc8227914d1ae0efee345221bac71a6f34937cf1cbda3ca5f49db102b42dfa9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,909.1033738333334,10909.240486,40466.20243444927,1.2911391999950865,cpu,0,0,12,0,0,467,421,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,f71c4b22eafa9c4c0cd7c4834db7a77b786ea9d9a60928242dab9c1f7f509dfe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,12,0,1264.1234132913908,1353.9633583098187,89.83994501842793,0,0,19.99899999999999,0,9145.584682000004,1450.8311209999983,0.0,0.0,312.82468299999954,1.8189894035458565e-12
247,dd0d28706d8bd2d6b7152da4975409be26f916cdaabf9a04a4a57012e01e43ee,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1213.9724048,12139.724048,40403.62024209735,1.321140899999591,cpu,0,0,10,0,1,676,629,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,4970377ccab6d822afbc890b801d42b894b47d5ef7cb2c44f4ee3a5457ae3cba,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,10,0,982.8816083969182,982.8816083969182,0.0,0,0,19.10274746811706,0,10506.486439999999,1361.3343249999994,25.326962000000094,0.0,246.5763210000024,1.8189894035458565e-12
247,dd0d28706d8bd2d6b7152da4975409be26f916cdaabf9a04a4a57012e01e43ee,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1211.2757907999999,12112.757908,40268.789533691575,1.313174999995681,cpu,0,0,10,0,1,676,629,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,4970377ccab6d822afbc890b801d42b894b47d5ef7cb2c44f4ee3a5457ae3cba,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,10,0,893.9657046972683,982.607835913758,88.6421312164897,1,0,19.998999999999995,0,10499.931022,1358.7023480000007,25.331398000000263,0.0,228.79313999999852,0.0
248,d3bbf5a6965b1aa3363893de96f75129e361b9229622791699efb8d1a960f180,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,693.5859090666667,10403.788636,39773.943170856386,1.4114053000012063,cpu,0,0,15,0,0,403,359,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,743592ac894c4a8c3ab6f35ee7d78d204a67ffa8b6c262bb6c0b0d14e5dc8d63,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,15,0,3356.7745418212435,3356.7745418212435,0.0,0,0,18.814389290947563,0,8646.989303999999,1010.4444230000009,0.0,0.0,746.3549090000005,0.0
248,d3bbf5a6965b1aa3363893de96f75129e361b9229622791699efb8d1a960f180,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,692.0934901333333,10381.402352,39662.01175342279,1.428023199994641,cpu,0,0,15,0,0,403,359,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,743592ac894c4a8c3ab6f35ee7d78d204a67ffa8b6c262bb6c0b0d14e5dc8d63,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,15,0,3216.5943347699995,3360.459186191544,143.8648514215448,0,0,19.999,0,8646.743647999998,1016.3398360000008,0.0,0.0,718.3188680000004,0.0
249,422ee261c87e0e1b36c2de58a168fdc11eb855de2123105ec8ae1e9bd9c3c9db,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,700.664557125,11210.632914,40053.16456169403,1.3960611000002245,cpu,0,0,16,0,1,527,485,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,9284a979e0aa785bf2d6e5f36a866744f255470e06dbaf2d1238f651b822bcdb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,16,0,2379.953139214328,2379.953139214328,0.0,0,0,19.554137779650915,0,9350.484563000002,1100.9274739999987,203.23024799999985,0.0,555.9906290000004,0.0
249,422ee261c87e0e1b36c2de58a168fdc11eb855de2123105ec8ae1e9bd9c3c9db,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,698.836324375,11181.38119,39906.90594635109,1.4085696999973152,cpu,0,0,16,0,1,527,485,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,9284a979e0aa785bf2d6e5f36a866744f255470e06dbaf2d1238f651b822bcdb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,16,0,2256.6500921378515,2379.953139214328,123.30304707647723,1,0,19.998999999999995,0,9345.717550000001,1101.949751,202.383871,0.0,531.3300179999993,0.0
250,d56713ea783e7bb98257edd0123e6c459653e1f0072b94bf0e32a4c08f5a80c1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,781.3850728666667,11720.776093,43898.88047119808,1.6460798000043724,cpu,0,0,15,0,0,485,441,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,54b79475cfc320a7b7b7fb5322487a6ec91f1b8634e35437e3232b7b60ddb8f3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,15,0,2224.2065307344337,2224.2065307344337,0.0,0,0,18.247603954651343,0,9763.284607000001,1437.6501799999994,0.0,0.0,519.8413060000009,0.0
250,d56713ea783e7bb98257edd0123e6c459653e1f0072b94bf0e32a4c08f5a80c1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,779.5005834666666,11692.508752,43757.54376077563,1.6534367999993265,cpu,0,0,15,0,0,485,441,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,54b79475cfc320a7b7b7fb5322487a6ec91f1b8634e35437e3232b7b60ddb8f3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,15,0,2102.048023945199,2210.894901725499,108.84687778029951,0,0,19.999,0,9758.733099000001,1438.3660480000008,0.0,0.0,495.40960499999767,1.8189894035458565e-12
251,8551dc20a0c5fd7c17a1a8f766b5eff5a1f38b4fe44cece6bb5e36b71d6e896f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,839.2150678461538,10909.795882,39198.97939703658,1.2091639000063878,cpu,0,0,13,0,0,508,465,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,2165454f7197ae159e81caab0a45f7ced2d6e5f45bce564d49191ca9e685c4e4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,13,0,2261.5996081692397,2261.5996081692397,0.0,0,0,19.401023091581813,0,8926.859155999999,1465.616803,0.0,0.0,517.3199230000017,0.0
251,8551dc20a0c5fd7c17a1a8f766b5eff5a1f38b4fe44cece6bb5e36b71d6e896f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,837.2064186153846,10883.683442,39068.41720654454,1.204475899998215,cpu,0,0,13,0,0,508,465,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2165454f7197ae159e81caab0a45f7ced2d6e5f45bce564d49191ca9e685c4e4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,13,0,2145.951594416413,2269.6455973152933,123.69400289888004,0,0,19.998999999999988,0,8924.581489,1464.9116330000015,0.0,0.0,494.19031999999686,1.8189894035458565e-12
252,493fa8f208029ef56243231afbd6585a1bfea5fb1f62d8024629c3254404d80c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1027.7392222727274,11305.131445,39190.65721302703,0.8109086999975261,cpu,0,0,11,0,0,576,532,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,81ba224c4aa2fb0d02fcae52f677fd3d1eddc6a87f9e201b7543281f66895ae1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,11,0,3365.880512027583,3365.880512027583,0.0,0,0,19.28334495270469,0,9661.892546000003,915.062796,0.0,0.0,728.1761029999983,0.0
252,493fa8f208029ef56243231afbd6585a1bfea5fb1f62d8024629c3254404d80c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1026.0592484545455,11286.651733,39098.25865498787,0.8200282999969204,cpu,0,0,11,0,0,576,532,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,81ba224c4aa2fb0d02fcae52f677fd3d1eddc6a87f9e201b7543281f66895ae1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,11,0,3270.353598336171,3348.703193275556,78.34959493938482,0,0,19.998999999999995,0,9660.429845999999,917.151167,0.0,0.0,709.0707200000002,1.8189894035458565e-12
253,bcd3cb55099bf98e1dc1801f48059dac30060dfbe441df3b72ebddeef08c4205,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,975.2400551666666,11702.880662,41814.40329564726,1.1945245000024443,cpu,1,12,16,5,6,553,503,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,7e008f9fffa640e62112b83bb6f5750567c26e555137bc6d6f3fed06d7adb83b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,11,0,2576.970160601516,2576.970160601516,0.0,0,0,18.199129235958768,0,9256.093174000001,1172.951199,622.9367000000007,80.50555599999996,570.3940329999982,0.0
