id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
863,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,9509.641962,633.9761308,633.9761308,38938.209793693924,276,255,19,4,1.546554600005038,coverage_exhausted,user_exit,1,0,5,2f081faa98a07bffde6bf85b3b2577795d5a0318b2e25b055db228c085d603ea,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7744.643199999999,1095.8778029999992,0.0,181.02041800000006,488.1005410000015,5.0,3356.092488,223.73949919999998,9509.641962,5508.253805999999,2307.2684289999997,142,30,25,264,6178.6431999999995,1320.0,246.0,85.0,425.0,85.0,54.0,270.0,53.0,125.0,625.0,108.0,True,False,False,,,,,131,True
864,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,7242.579203,557.1214771538462,557.1214771538462,25252.896029339896,358,337,13,0,1.230130800002371,coverage_exhausted,user_exit,0,2,11,6bc919ec1025217780fdd5f8a706deb4adba90141b1f0f7b9593405e7f97093e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5538.8681590000015,1018.1042300000003,269.72096500000043,0.0,415.88584899999796,17.0,5549.849479,426.9114983846154,7242.579203,1301.5208790000006,1000.9222630000004,55,42,25,344,3492.8681590000015,1720.0,326.0,67.0,335.0,64.0,102.0,510.0,101.0,175.0,875.0,161.0,True,False,True,,,,,107,True
861,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7335.572455,523.9694610714286,523.9694610714286,28047.86227267374,280,256,14,0,3.3564984999975422,coverage_exhausted,user_exit,0,1,8,565b4c06b70ad89a43a9b5cbc7a89e2e281ffeae7fe8ceeaab51fdfc8be0f107,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5575.1927350000005,1027.7097400000005,193.13999499999954,0.0,539.5299849999997,29.0,3509.069026,250.64778757142858,7335.572455,3165.1073380000007,842.7437790000004,134,18,25,265,4004.1927350000005,1325.0,246.0,72.0,360.0,64.0,43.0,215.0,39.0,150.0,750.0,143.0,True,False,False,,,,,115,True
862,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,6860.280274,457.3520182666667,457.3520182666667,26431.401389649625,253,234,15,0,3.133211799999117,coverage_exhausted,user_exit,0,0,6,e42991c206e815efab3d78832655041e2e85348f15d0bbad2914d4dc1ff4eb76,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5244.293482,619.3559550000004,0.0,0.0,996.630836999999,47.0,4534.833405,302.322227,6860.280274,1919.9797519999993,1091.9523909999998,72,35,25,244,3798.293482,1220.0,226.0,59.0,295.0,53.0,60.0,300.0,56.0,125.0,625.0,117.0,True,False,False,,,,,98,True
865,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,7017.374427,438.5859016875,438.5859016875,26821.872128462903,266,243,16,0,1.3729413999972166,public_max_cleared,user_exit,0,7,16,bc7c5c03889d840d2882db714d3c53eddf063d9787e078a907cd9b4ca1a922b7,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4541.411361999999,806.7201350000006,543.848645,0.0,1125.3942849999999,17.0,6642.414766,415.150922875,6642.414766,0.0,0.0,0,0,20,247,3074.411361999999,1235.0,232.0,48.0,240.0,48.0,120.0,600.0,115.0,79.0,395.0,69.0,True,True,True,6642.414766,14.0,2.0,374.95966099999987,99,True
864,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,12196.552614,938.1963549230769,938.1963549230769,50687.763067451175,336,314,13,0,1.8147050999978092,coverage_exhausted,user_exit,0,6,11,6bc919ec1025217780fdd5f8a706deb4adba90141b1f0f7b9593405e7f97093e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,10196.586138,946.4594999999994,760.1666890000001,0.0,293.34028700000135,17.0,7545.249114,580.403778,12196.552614,3721.4559119999985,993.8999669999994,93,21,25,318,8304.586137999999,1590.0,302.0,86.0,430.0,80.0,57.0,285.0,56.0,175.0,875.0,166.0,True,False,False,,,,,130,True
866,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7095.17033,506.7978807142857,506.7978807142857,25690.851665229453,318,297,14,0,1.3397389000019757,coverage_exhausted,user_exit,0,0,4,1febf4b2f498fad7671055e57e34a564f5f56c61274b2ad170ad8e57f48c4ece,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5358.815665000001,1276.722756999999,0.0,0.0,459.6319079999996,5.0,3773.625134,269.5446524285714,7095.17033,2434.2451250000013,1727.0671110000003,93,42,25,305,3546.815665000001,1525.0,287.0,109.0,545.0,105.0,46.0,230.0,45.0,150.0,750.0,137.0,True,False,True,,,,,150,True
865,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,9846.833805,615.4271128125,615.4271128125,40329.169032222955,274,259,40,24,1.728429499999038,public_max_cleared,user_exit,1,2,16,bc7c5c03889d840d2882db714d3c53eddf063d9787e078a907cd9b4ca1a922b7,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,6637.777529999999,1128.3065689999985,677.2393349999984,218.592861000001,1184.9175100000023,17.0,8738.748712,546.1717945,8738.748712,0.0,0.0,0,0,19,261,5084.77753,1305.0,248.0,77.0,385.0,72.0,110.0,550.0,106.0,74.0,370.0,70.0,True,True,False,8738.748712,13.0,3.0,1108.0850929999997,146,True
863,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,7989.177355,532.6118236666666,532.6118236666666,31035.886764992585,288,267,15,0,3.282708200000343,coverage_exhausted,user_exit,0,3,5,2f081faa98a07bffde6bf85b3b2577795d5a0318b2e25b055db228c085d603ea,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5139.176347,1257.4962810000004,395.4011810000002,0.0,1197.1035460000003,5.0,7152.593633,476.83957553333335,7484.575776,331.98214299999927,0.0,17,0,25,275,3507.1763469999987,1375.0,257.0,87.0,435.0,87.0,63.0,315.0,62.0,125.0,625.0,108.0,True,False,False,,,,,130,True
866,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,9587.700613,684.8357580714286,684.8357580714286,40048.503066418736,255,233,14,0,1.6087835999933304,coverage_exhausted,user_exit,0,2,4,1febf4b2f498fad7671055e57e34a564f5f56c61274b2ad170ad8e57f48c4ece,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7727.3001810000005,1070.1919779999998,189.8841080000002,0.0,600.3243460000008,5.0,3481.775222,248.69823014285717,9587.700613,5542.062462,616.6085590000002,133,12,25,243,6288.300181,1215.0,224.0,61.0,305.0,61.0,32.0,160.0,31.0,150.0,750.0,132.0,True,False,False,,,,,101,True
868,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,7564.467469,687.6788608181819,687.6788608181819,26307.337355131443,379,353,11,0,1.3042837999964831,coverage_exhausted,user_exit,0,0,10,a5c88c225e52dc252f329dea2bb48bab73003a841ba327876cd8604e2f21ffe8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5987.3248410000015,1201.9351080000001,0.0,0.0,375.207519999999,23.0,6761.618267,614.6925697272727,7255.46121,429.8470890000008,0.0,25,0,25,363,3828.324841000001,1815.0,344.0,46.0,230.0,46.0,92.0,460.0,91.0,225.0,1125.0,207.0,True,False,True,,,,,84,True
867,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6573.061263,410.8163289375,410.8163289375,24490.306324250847,261,233,35,19,1.793187500006752,public_max_cleared,user_exit,1,12,12,cfc15ac9f8645b8d78dd103af8e64ecb9ca110ba1b93cc8696964b3b14a7524d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3657.2950410000008,1126.3389239999995,972.9487949999998,264.44368699999995,552.0348159999996,89.0,5508.695834,344.293489625,5508.695834,0.0,0.0,0,0,19,235,2260.2950410000008,1175.0,222.0,86.0,430.0,76.0,73.0,365.0,70.0,76.0,380.0,76.0,True,True,True,5508.695834,13.0,3.0,1064.3654289999995,163,True
864,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,8218.665086,632.2050066153847,632.2050066153847,31063.325433860584,327,306,13,0,3.7779269000020577,coverage_exhausted,user_exit,0,2,11,6bc919ec1025217780fdd5f8a706deb4adba90141b1f0f7b9593405e7f97093e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6463.199246,1103.235286,234.1605730000001,0.0,418.069981,17.0,4160.868647,320.066819,8218.665086,3420.5094660000004,318.95592900000065,152,7,25,312,4608.199246000001,1560.0,295.0,90.0,450.0,87.0,47.0,235.0,46.0,175.0,875.0,162.0,True,False,False,,,,,131,True
865,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,8299.145698,518.696606125,518.696606125,33245.72848761155,266,240,16,0,3.451858300002641,public_max_cleared,user_exit,0,3,16,bc7c5c03889d840d2882db714d3c53eddf063d9787e078a907cd9b4ca1a922b7,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5302.508631,1204.1022479999997,320.1583590000007,0.0,1472.3764600000002,17.0,7836.986276,489.81164225,7836.986276,0.0,0.0,0,0,22,247,3836.5086309999997,1235.0,231.0,48.0,240.0,48.0,115.0,575.0,105.0,84.0,420.0,78.0,True,True,False,7836.986276,14.0,2.0,462.15942200000063,99,True
867,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,7440.53357,465.033348125,465.033348125,30227.66785322789,223,200,16,0,2.2304492999974173,public_max_cleared,user_exit,0,11,12,cfc15ac9f8645b8d78dd103af8e64ecb9ca110ba1b93cc8696964b3b14a7524d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,4329.508264999999,1204.9244369999994,1269.8753610000008,0.0,636.2255070000003,89.0,6194.24022,387.14001375,6194.24022,0.0,0.0,0,0,15,196,3161.508264999999,980.0,188.0,78.0,390.0,72.0,58.0,290.0,56.0,60.0,300.0,60.0,True,True,False,6194.24022,13.0,3.0,1246.29335,137,True
869,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,7331.838821,733.1838821,733.1838821,25154.194122296907,379,356,10,0,1.1044615999999223,coverage_exhausted,user_exit,0,2,10,e37624a8c9fceb451c9a17e76170bfff6891072895c84a0b25a48a55aa9b83a3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5249.452311999999,1014.8103929999997,867.215166,0.0,200.3609500000008,47.0,4465.469724,446.54697239999996,6702.745033,1922.4652799999994,0.0,116,0,25,366,3071.452312,1830.0,348.0,57.0,285.0,53.0,59.0,295.0,54.0,250.0,1250.0,241.0,True,False,True,,,,,90,True
868,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,12015.38858,1092.3080527272728,1092.3080527272728,49351.94288581144,352,330,11,0,1.4329448999924352,coverage_exhausted,user_exit,0,1,10,a5c88c225e52dc252f329dea2bb48bab73003a841ba327876cd8604e2f21ffe8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,10435.253969,936.2329669999999,173.0015570000014,0.0,470.9000870000002,23.0,4553.725826,413.97507509090906,12015.38858,6759.174531999999,2319.0230200000005,153,45,25,339,8418.253969,1695.0,322.0,56.0,280.0,56.0,58.0,290.0,57.0,225.0,1125.0,209.0,True,False,False,,,,,91,True
866,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7186.048722,513.2891944285715,513.2891944285715,27415.243608587192,276,253,14,0,3.328358799990383,coverage_exhausted,user_exit,0,2,4,1febf4b2f498fad7671055e57e34a564f5f56c61274b2ad170ad8e57f48c4ece,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5231.330938,720.0425979999999,320.3971449999999,0.0,914.2780409999999,5.0,5869.333137,419.23808121428567,7186.048722,1241.1832120000008,1138.2010690000006,35,24,25,264,3666.330938000001,1320.0,245.0,69.0,345.0,69.0,45.0,225.0,44.0,150.0,750.0,132.0,True,False,False,,,,,109,True
869,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,11686.443524,1168.6443524000001,1168.6443524000001,47267.21763375505,367,348,10,0,1.2640333000017563,coverage_exhausted,user_exit,0,2,10,e37624a8c9fceb451c9a17e76170bfff6891072895c84a0b25a48a55aa9b83a3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,10344.180319000003,625.5764819999997,291.08886200000006,0.0,425.59786099999803,47.0,5441.023771,544.1023771,11686.443524,5827.152602000002,2376.9486190000007,137,50,25,358,8213.180319000003,1790.0,341.0,58.0,290.0,55.0,50.0,250.0,47.0,250.0,1250.0,239.0,True,False,False,,,,,87,True
867,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,6469.798248,404.3623905,404.3623905,25993.991228472092,201,186,16,0,3.304515800002264,public_max_cleared,user_exit,0,4,12,cfc15ac9f8645b8d78dd103af8e64ecb9ca110ba1b93cc8696964b3b14a7524d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,3234.5763670000006,1359.1078049999996,802.2234479999997,0.0,1073.890628,89.0,4918.110883,307.3819301875,4918.110883,0.0,0.0,0,0,13,185,2132.5763670000006,925.0,177.0,58.0,290.0,54.0,79.0,395.0,75.0,48.0,240.0,48.0,True,True,False,4918.110883,11.0,5.0,1551.6873649999998,106,True
870,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7320.620001,522.9014286428571,522.9014286428571,26643.100011030525,324,302,14,0,1.3867403999902308,coverage_exhausted,user_exit,0,0,5,83bf22f3e345fc5ee2f8e65c4933d9cb66ec16e92379eb34e47668ed90d80957,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5464.506601000001,1545.495094999999,0.0,0.0,310.61830500000065,5.0,5976.698507,426.9070362142857,7158.483046,968.444786,0.0,37,0,25,308,3634.5066010000005,1540.0,290.0,72.0,360.0,70.0,86.0,430.0,77.0,150.0,750.0,143.0,True,False,True,,,,,115,True
871,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7731.788393,552.2705995,552.2705995,28198.94197625856,341,317,14,0,1.224326600000495,coverage_exhausted,user_exit,0,4,14,7b8a61622927b804e4ad9e3e1bea3354d4ffd60474366aa69b0b07070309fd95,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5493.396120000001,893.3351170000003,339.925295,0.0,1005.1318609999984,41.0,7289.892567,520.7066119285714,7548.892567,259.0,0.0,11,0,25,324,3566.3961200000012,1620.0,307.0,58.0,290.0,55.0,116.0,580.0,116.0,150.0,750.0,136.0,True,False,True,,,,,103,True
870,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,9725.675823,694.6911302142856,694.6911302142856,39388.37911391337,300,278,14,0,1.579745399998501,coverage_exhausted,user_exit,0,2,5,83bf22f3e345fc5ee2f8e65c4933d9cb66ec16e92379eb34e47668ed90d80957,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7720.240238999999,1100.634452000001,357.2597600000008,0.0,547.5413719999995,5.0,5717.453225,408.3895160714286,9725.675823,3176.639570999999,937.3547089999993,72,18,25,286,6021.240238999998,1430.0,269.0,66.0,330.0,63.0,70.0,350.0,63.0,150.0,750.0,143.0,True,False,False,,,,,108,True
871,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,10869.045934,776.3604238571428,776.3604238571428,45045.22966995563,302,280,14,0,1.517466899997089,coverage_exhausted,user_exit,0,1,14,7b8a61622927b804e4ad9e3e1bea3354d4ffd60474366aa69b0b07070309fd95,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8870.007227999999,972.0916259999983,79.57164499999999,0.0,947.375435000003,41.0,6640.811656,474.3436897142857,10869.045934,3609.2650669999994,892.2543219999989,75,18,25,288,7159.007227999999,1440.0,271.0,59.0,295.0,56.0,79.0,395.0,77.0,150.0,750.0,138.0,True,False,False,,,,,101,True
868,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,8613.563282,783.0512074545454,783.0512074545454,32507.81640389405,347,322,11,0,3.560961800001678,coverage_exhausted,user_exit,0,3,10,a5c88c225e52dc252f329dea2bb48bab73003a841ba327876cd8604e2f21ffe8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6840.776677999999,1003.4334109999991,245.95655499999975,0.0,523.3966380000007,23.0,4470.69434,406.4267581818182,8613.563282,3256.0987799999994,1385.5230169999995,150,54,25,327,4893.776677999999,1635.0,312.0,43.0,215.0,38.0,59.0,295.0,58.0,225.0,1125.0,216.0,True,False,False,,,,,85,True
872,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,6776.71337,451.7808913333334,451.7808913333334,24983.566883208117,288,265,15,0,1.4240302999969572,coverage_exhausted,user_exit,0,4,10,5eaf75602aab4a18d5c8eb60570b22f2a50816cf6a6bb4203c77183178df0796,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4532.418451,1091.9413479999996,498.65455100000054,0.0,653.6990200000006,29.0,3206.37545,213.75836333333334,6776.71337,2667.436343,411.9052300000003,118,15,25,270,2929.4184509999995,1350.0,253.0,80.0,400.0,78.0,65.0,325.0,65.0,125.0,625.0,110.0,True,False,True,,,,,128,True
873,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,6639.519031,663.9519031,663.9519031,23042.595162259462,334,311,10,0,0.7023870999983046,coverage_exhausted,user_exit,0,0,4,8443a7b56875e8ddbfcba8528442d3728ac3d7d7e2c2d9f1f54a54ca5b9c6682,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5186.982281,706.4434189999996,0.0,0.0,746.0933310000005,11.0,2421.55336,242.15533599999998,6639.519031,3508.495234,883.5460720000001,186,50,25,325,3256.9822809999996,1625.0,305.0,32.0,160.0,31.0,43.0,215.0,43.0,250.0,1250.0,231.0,True,False,True,,,,,61,True
869,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,8377.748964,837.7748964,837.7748964,30388.74483920245,380,350,10,0,3.6262530999956653,coverage_exhausted,user_exit,0,2,10,e37624a8c9fceb451c9a17e76170bfff6891072895c84a0b25a48a55aa9b83a3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6355.318700000001,1663.5985530000003,120.0,0.0,238.83171099999925,47.0,4291.835454,429.1835454,8377.748964,2973.0554300000003,148.25411200000053,178,10,25,358,4224.318700000001,1790.0,341.0,53.0,265.0,43.0,55.0,275.0,53.0,250.0,1250.0,245.0,True,False,False,,,,,95,True
872,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,10008.685187,667.2456791333333,667.2456791333333,41883.42593611711,263,242,15,0,1.476970200004871,coverage_exhausted,user_exit,0,4,10,5eaf75602aab4a18d5c8eb60570b22f2a50816cf6a6bb4203c77183178df0796,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7729.695226,1041.0936020000008,505.0272360000008,0.0,732.8691229999982,29.0,4238.225722,282.5483814666667,10008.685187,4782.840106999999,1963.6433019999995,89,25,25,250,6247.695225999999,1250.0,232.0,71.0,355.0,71.0,54.0,270.0,52.0,125.0,625.0,109.0,True,False,False,,,,,114,True
870,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7130.280109,509.3057220714286,509.3057220714286,27246.400555949207,272,251,14,0,3.2328450999921188,coverage_exhausted,user_exit,0,0,5,83bf22f3e345fc5ee2f8e65c4933d9cb66ec16e92379eb34e47668ed90d80957,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5259.502174000001,1318.7117369999987,0.0,0.0,552.0661980000007,5.0,6449.735137,460.6953669285714,7130.280109,554.600625000001,230.93529300000046,21,6,25,258,3729.502174000001,1290.0,240.0,22.0,110.0,20.0,86.0,430.0,77.0,150.0,750.0,143.0,True,False,False,,,,,64,True
873,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,10787.147808,1078.7147808,1078.7147808,44150.739045921364,322,297,10,0,1.1245353999984218,coverage_exhausted,user_exit,0,0,4,8443a7b56875e8ddbfcba8528442d3728ac3d7d7e2c2d9f1f54a54ca5b9c6682,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9535.338420999999,553.222871,0.0,0.0,698.5865160000003,11.0,3638.974961,363.8974961,10787.147808,6768.175717,5341.75142,168,110,25,314,7672.3384209999995,1570.0,293.0,30.0,150.0,28.0,34.0,170.0,34.0,250.0,1250.0,231.0,True,False,False,,,,,57,True
874,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,6990.408533,537.7237333076923,537.7237333076923,25402.042687165005,311,290,13,0,1.1482047999888891,coverage_exhausted,user_exit,0,3,9,e6ca9a2bb1ee688d6fac57aa78a284a55f67fb5a7f22c407b173f1d132653841,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4876.470689,1137.2812829999998,384.34562600000027,0.0,592.3109350000003,5.0,5361.948498,412.45757676923074,6990.408533,1436.7849069999993,825.0759769999995,59,28,25,297,3111.4706889999993,1485.0,280.0,67.0,335.0,63.0,55.0,275.0,54.0,175.0,875.0,163.0,True,False,True,,,,,107,True
