cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,R12,187,34,5632.578456,localize,6594.172985466171,6594.172985466171,0.0,0.0,1.4752000133739784,0,0.0,0.0,0.0,localization
holdout,R12,187,35,5643.448995,localize,6577.336591055323,6577.336591055323,0.0,0.0,1.4051000034669414,0,0.0,0.0,0.0,localization
holdout,R12,187,36,5717.729118,localize,6890.384968010545,6890.384968010545,0.0,0.0,0.6690000009257346,0,0.0,0.0,0.0,localization
holdout,R12,187,37,5728.558229,localize,6900.721603984372,6900.721603984372,0.0,0.0,1.694799997494556,0,0.0,0.0,0.0,localization
holdout,R12,187,38,5770.891068,localize,6880.156189204928,6880.156189204928,0.0,0.0,2.0450000010896474,0,0.0,0.0,0.0,localization
holdout,R12,187,39,5839.778642,localize,6865.047744649366,6865.047744649366,0.0,0.0,1.978799991775304,0,0.0,0.0,0.0,localization
holdout,R12,187,40,5851.131871,localize,6835.596927389312,6835.596927389312,0.0,0.0,2.000599997700192,1,430.50913512670064,128.1018270000004,0.06298047408291568,after_discovery
holdout,R12,187,41,5979.233698,after_discovery,6405.087792262612,6405.087792262612,0.0,0.0,1.0073000012198463,0,0.0,0.0,0.0,localization
holdout,R12,187,42,6093.697298,localize,5795.8436770140015,5795.8436770140015,0.0,0.0,1.5668999985791743,0,0.0,0.0,0.0,localization
holdout,R12,187,43,6104.824287,localize,5822.377998753693,5822.377998753693,0.0,0.0,1.0821000032592565,1,537.3087304807414,143.46174599999995,0.09228338156604653,after_discovery
holdout,R12,187,44,6248.286033,after_discovery,5285.0692682729505,5285.0692682729505,0.0,0.0,0.7628000021213666,0,0.0,0.0,0.0,localization
holdout,R12,187,45,6455.836596,localize,5267.956181025459,5267.956181025459,0.0,0.0,0.5996999971102923,1,952.886912752508,220.57738299999983,0.18088360647051155,after_discovery
holdout,R12,187,46,6676.413979,after_discovery,4315.069268272951,4315.069268272951,0.0,0.0,0.403900005039759,1,189.91071665818913,66.98214300000018,0.04401104706580952,after_discovery
holdout,R12,187,47,6743.396122,after_discovery,4125.158551614762,4125.158551614762,0.0,0.0,0.2928000030806288,1,988.4159449855243,226.6831890000003,0.23960677695615276,after_discovery
holdout,R12,187,48,6970.079311,after_discovery,3136.7426066292373,3136.7426066292373,0.0,0.0,0.20110000332351774,1,969.9999999999999,223.0,0.3092379967517857,after_discovery
holdout,R12,187,49,7193.079311,after_discovery,2166.742606629238,2166.742606629238,0.0,0.0,0.14069999451749027,1,189.91071665818893,66.98214299999927,0.08764802800164141,after_discovery
holdout,R12,187,50,7260.061454,after_discovery,1976.8318899710487,1976.8318899710487,0.0,0.0,0.09220000356435776,1,988.4159449855243,226.6831890000003,0.5,after_discovery
holdout,R12,187,51,7486.744643,after_discovery,988.4159449855243,988.4159449855243,0.0,0.0,0.0678000069456175,1,988.4159449855243,226.6831890000003,1.0,exit
holdout,R12,188,0,0.0,initial,18709.95996986228,18709.95996986228,0.0,0.0,11.087999999290332,1,0.0,119.0,0.0,after_discovery
holdout,R12,188,1,119.0,after_discovery,20130.1385365459,20130.1385365459,0.0,0.0,8.738499993341975,1,969.9999999999999,313.0,0.04818645426801125,after_discovery
holdout,R12,188,2,432.0,after_discovery,19160.138536545903,19160.138536545903,0.0,0.0,4.8870000027818605,0,0.0,0.0,0.0,localization
holdout,R12,188,3,480.6024,localize,18247.158370484107,18247.158370484107,0.0,0.0,7.237800004077144,0,0.0,0.0,0.0,localization
holdout,R12,188,4,491.480827,localize,18239.343671612558,18239.343671612558,0.0,0.0,2.848799995263107,0,0.0,0.0,0.0,localization
holdout,R12,188,5,522.763986,localize,18119.745614046795,18119.745614046795,0.0,0.0,3.1417999998666346,0,0.0,0.0,0.0,localization
holdout,R12,188,6,577.086487,localize,17910.41002513714,17910.41002513714,0.0,0.0,7.958899994264357,0,0.0,0.0,0.0,localization
holdout,R12,188,7,652.872842,localize,17629.061770554596,17629.061770554596,0.0,0.0,2.8049999964423478,0,0.0,0.0,0.0,localization
holdout,R12,188,8,667.071347,localize,17625.003102570972,17625.003102570972,0.0,0.0,5.230299997492693,0,0.0,0.0,0.0,localization
holdout,R12,188,9,686.687321,localize,17581.419347240953,17581.419347240953,0.0,0.0,7.694100000662729,1,101.37009403686376,128.27401899999995,0.0057657514467267254,after_discovery
holdout,R12,188,10,814.96134,after_discovery,17480.04925320409,17480.04925320409,0.0,0.0,5.034400004660711,1,189.91071665818893,144.98214300000006,0.010864426862148476,after_discovery
holdout,R12,188,11,959.943483,after_discovery,17290.138536545903,17290.138536545903,0.0,0.0,4.3923000048380345,0,0.0,0.0,0.0,localization
holdout,R12,188,12,1114.721038,localize,16846.606237906388,16846.606237906388,0.0,0.0,2.2907999955350533,0,0.0,0.0,0.0,localization
holdout,R12,188,13,1148.146535,localize,16883.941069014603,16883.941069014603,0.0,0.0,4.588000010699034,0,0.0,0.0,0.0,localization
holdout,R12,188,14,1163.133506,localize,16928.824733131765,16928.824733131765,0.0,0.0,6.71390000206884,0,0.0,0.0,0.0,localization
holdout,R12,188,15,1188.796297,localize,16832.917340016702,16832.917340016702,0.0,0.0,4.747499988297932,0,0.0,0.0,0.0,localization
holdout,R12,188,16,1297.279085,localize,16700.369162365565,16700.369162365565,0.0,0.0,11.476500003482215,0,0.0,0.0,0.0,localization
holdout,R12,188,17,1308.19707,localize,16720.539111339418,16720.539111339418,0.0,0.0,11.499000000185333,1,418.81651977904176,179.76330400000006,0.025048027278917803,after_discovery
holdout,R12,188,18,1487.960374,after_discovery,16301.722591560376,16301.722591560376,0.0,0.0,13.688300008652732,1,189.91071665818913,132.98214299999995,0.01164973306296529,after_discovery
holdout,R12,188,19,1620.942517,after_discovery,16111.811874902189,16111.811874902189,0.0,0.0,7.051900000078604,0,0.0,0.0,0.0,localization
holdout,R12,188,20,1722.865833,localize,16419.895835172985,16419.895835172985,0.0,0.0,2.675199997611344,0,0.0,0.0,0.0,localization
holdout,R12,188,21,1734.059341,localize,16448.300277826682,16448.300277826682,0.0,0.0,2.168899998650886,0,0.0,0.0,0.0,localization
holdout,R12,188,22,1862.857507,localize,16499.18455586983,16499.18455586983,0.0,0.0,8.254100001067854,1,405.78862595316633,165.15772500000003,0.02459446553731657,after_discovery
holdout,R12,188,23,2028.015232,after_discovery,16353.30664657485,16353.30664657485,0.0,0.0,3.7643999967258424,0,0.0,0.0,0.0,localization
holdout,R12,188,24,2075.556587,localize,16161.137405502306,16161.137405502306,0.0,0.0,9.863100000075065,0,0.0,0.0,0.0,localization
holdout,R12,188,25,2133.441139,localize,16182.011002122741,16182.011002122741,0.0,0.0,4.73960000090301,0,0.0,0.0,0.0,localization
holdout,R12,188,26,2144.844751,localize,16210.939973555422,16210.939973555422,0.0,0.0,3.587499988498166,1,827.6333269805707,243.52666499999987,0.051053999850142695,after_discovery
holdout,R12,188,27,2388.371416,after_discovery,15123.395929916664,15123.395929916664,0.0,0.0,4.7704000025987625,1,189.91071665818893,114.98214300000018,0.012557412206772492,after_discovery
holdout,R12,188,28,2503.353559,after_discovery,14933.485213258475,14933.485213258475,0.0,0.0,4.24399999610614,1,988.4159449855243,274.68318899999986,0.06618789457855248,after_discovery
holdout,R12,188,29,2778.036748,after_discovery,14655.15855161476,14655.15855161476,0.0,0.0,3.5608000034699216,1,969.9999999999999,271.0,0.06618829790095458,after_discovery
holdout,R12,188,30,3049.036748,after_discovery,13685.15855161476,13685.15855161476,0.0,0.0,2.0011000015074387,1,189.91071665818893,114.98214300000018,0.013877129442229274,after_discovery
holdout,R12,188,31,3164.018891,after_discovery,13495.247834956572,13495.247834956572,0.0,0.0,0.9004000021377578,1,988.4159449855241,274.68318899999986,0.07324177792609653,after_discovery
holdout,R12,188,32,3438.70208,after_discovery,12506.831889971048,12506.831889971048,0.0,0.0,0.8269999962067232,1,969.9999999999999,271.0,0.07755761079493052,after_discovery
holdout,R12,188,33,3709.70208,after_discovery,11536.831889971048,11536.831889971048,0.0,0.0,1.7766999953892082,0,0.0,0.0,0.0,localization
holdout,R12,188,34,3821.245801,localize,11025.904599013415,11025.904599013415,0.0,0.0,2.056800003629178,1,459.0727090423657,162.81454200000007,0.041635831774151484,after_discovery
holdout,R12,188,35,3984.060343,after_discovery,10566.831889971048,10566.831889971048,0.0,0.0,1.5005000022938475,0,0.0,0.0,0.0,localization
holdout,R12,188,36,4090.356729,localize,10355.708666500062,10355.708666500062,0.0,0.0,1.5411999920615926,0,0.0,0.0,0.0,localization
holdout,R12,188,37,4101.177977,localize,10328.169981518744,10328.169981518744,0.0,0.0,1.717800012556836,0,0.0,0.0,0.0,localization
holdout,R12,188,38,4308.087287,localize,10204.362293063656,10204.362293063656,0.0,0.0,2.529999997932464,1,347.6196864344192,99.52393699999993,0.03406579230048616,known16
holdout,R12,189,0,0.0,initial,18709.95996986228,18709.95996986228,0.0,0.0,15.622199993231334,1,0.0,119.0,0.0,after_discovery
holdout,R12,189,1,119.0,after_discovery,20130.1385365459,20130.1385365459,0.0,0.0,2.947800006950274,1,969.9999999999999,313.0,0.04818645426801125,after_discovery
holdout,R12,189,2,432.0,after_discovery,19160.138536545903,19160.138536545903,0.0,0.0,3.1620000081602484,0,0.0,0.0,0.0,localization
holdout,R12,189,3,478.720487,localize,17769.25291119866,17769.25291119866,0.0,0.0,14.306699988082983,0,0.0,0.0,0.0,localization
holdout,R12,189,4,498.420589,localize,17760.562396633377,17760.562396633377,0.0,0.0,9.641299999202602,0,0.0,0.0,0.0,localization
holdout,R12,189,5,514.463881,localize,17555.66930367346,17555.66930367346,0.0,0.0,7.85840000025928,0,0.0,0.0,0.0,localization
holdout,R12,189,6,560.077091,localize,17403.033500071084,17403.033500071084,0.0,0.0,6.160099990665913,0,0.0,0.0,0.0,localization
holdout,R12,189,7,640.505842,localize,17327.65941368141,17327.65941368141,0.0,0.0,12.602200004039332,0,0.0,0.0,0.0,localization
holdout,R12,189,8,655.295278,localize,17371.680934715292,17371.680934715292,0.0,0.0,5.3118999931029975,1,601.7209648530131,228.3441929999999,0.034638039180799336,after_discovery
holdout,R12,189,9,883.639471,after_discovery,16769.95996986228,16769.95996986228,0.0,0.0,7.471299992175773,1,189.91071665818893,144.98214299999995,0.011324458555624597,after_discovery
holdout,R12,189,10,1028.621614,after_discovery,16580.049253204088,16580.049253204088,0.0,0.0,4.713100002845749,0,0.0,0.0,0.0,localization
holdout,R12,189,11,1074.117164,localize,16449.443635320862,16449.443635320862,0.0,0.0,5.095399988931604,0,0.0,0.0,0.0,localization
holdout,R12,189,12,1101.113636,localize,16389.88216779201,16389.88216779201,0.0,0.0,6.251200000406243,0,0.0,0.0,0.0,localization
holdout,R12,189,13,1140.322863,localize,16384.20397732461,16384.20397732461,0.0,0.0,6.589500000700355,0,0.0,0.0,0.0,localization
holdout,R12,189,14,1315.588738,localize,16165.841871523036,16165.841871523036,0.0,0.0,11.174899991601706,0,0.0,0.0,0.0,localization
holdout,R12,189,15,1326.517336,localize,16191.99000239468,16191.99000239468,0.0,0.0,9.090899999137037,0,0.0,0.0,0.0,localization
holdout,R12,189,16,1338.767411,localize,16203.550350386344,16203.550350386344,0.0,0.0,8.295299994642846,0,0.0,0.0,0.0,localization
holdout,R12,189,17,1430.422425,localize,16375.008502630957,16375.008502630957,0.0,0.0,7.934599998407066,0,0.0,0.0,0.0,localization
holdout,R12,189,18,1441.497967,localize,16395.992301396775,16395.992301396775,0.0,0.0,8.723899998585694,0,0.0,0.0,0.0,localization
holdout,R12,189,19,1516.979282,localize,16673.23944228295,16673.23944228295,0.0,0.0,2.4923000019043684,0,0.0,0.0,0.0,localization
holdout,R12,189,20,1637.801242,localize,16520.1993051194,16520.1993051194,0.0,0.0,15.909699999610893,1,218.47671355902145,127.6953430000001,0.013224823110416003,after_discovery
holdout,R12,189,21,1765.496585,after_discovery,16301.722591560378,16301.722591560378,0.0,0.0,4.545000003417954,0,0.0,0.0,0.0,localization
holdout,R12,189,22,1900.59035,localize,16015.393897477234,16015.393897477234,0.0,0.0,7.941499992739409,1,1393.7605892586682,355.7521179999999,0.08702630720048761,after_discovery
holdout,R12,189,23,2256.342468,after_discovery,15331.722591560378,15331.722591560378,0.0,0.0,3.0565999913960695,1,970.0,271.0,0.06326751571502826,after_discovery
holdout,R12,189,24,2527.342468,after_discovery,14361.722591560378,14361.722591560378,0.0,0.0,4.178000002866611,1,189.91071665818913,114.98214300000018,0.01322339402167464,after_discovery
holdout,R12,189,25,2642.324611,after_discovery,14171.811874902189,14171.811874902189,0.0,0.0,1.4635000115958974,1,988.4159449855243,274.68318899999986,0.06974520644999362,after_discovery
holdout,R12,189,26,2917.0078,after_discovery,13183.395929916664,13183.395929916664,0.0,0.0,3.0550999945262447,1,969.9999999999999,271.0,0.07357740032663432,after_discovery
holdout,R12,189,27,3188.0078,after_discovery,12213.395929916664,12213.395929916664,0.0,0.0,3.81139999080915,1,189.91071665818893,114.98214300000018,0.015549378546961161,after_discovery
holdout,R12,189,28,3302.989943,after_discovery,12023.485213258475,12023.485213258475,0.0,0.0,1.8145999929402024,0,0.0,0.0,0.0,localization
holdout,R12,189,29,3447.380884,localize,11350.861998777045,11350.861998777045,0.0,0.0,3.1018000008771196,0,0.0,0.0,0.0,localization
holdout,R12,189,30,3463.41666,localize,11329.942843882616,11329.942843882616,0.0,0.0,2.955499992822297,1,294.87357560966535,130.9747150000003,0.02602604264406123,after_discovery
holdout,R12,189,31,3594.391375,after_discovery,11035.06926827295,11035.06926827295,0.0,0.0,1.6150000010384247,1,969.9999999999999,265.0,0.08790157781690212,after_discovery
holdout,R12,189,32,3859.391375,after_discovery,10065.069268272951,10065.069268272951,0.0,0.0,1.545599996461533,1,189.91071665818893,108.98214299999972,0.018868297037639304,after_discovery
holdout,R12,189,33,3968.373518,after_discovery,9875.15855161476,9875.15855161476,0.0,0.0,1.3446000084513798,1,988.4159449855241,268.68318899999986,0.10009114687317106,after_discovery
holdout,R12,189,34,4237.056707,after_discovery,8886.742606629236,8886.742606629236,0.0,0.0,1.0956000041915104,0,0.0,0.0,0.0,localization
holdout,R12,189,35,4434.250108,localize,8267.657683117455,8267.657683117455,0.0,0.0,1.538199998321943,0,0.0,0.0,0.0,localization
holdout,R12,189,36,4445.830592,localize,8286.515943084767,8286.515943084767,0.0,0.0,1.5404000005219132,1,369.77333645552824,139.95466699999997,0.04462349906707295,after_discovery
holdout,R12,189,37,4585.785259,after_discovery,7916.742606629237,7916.742606629237,0.0,0.0,0.927500004763715,1,969.9999999999999,259.0,0.12252514047731597,after_discovery
holdout,R12,189,38,4844.785259,after_discovery,6946.742606629237,6946.742606629237,0.0,0.0,0.3949000092688948,1,1680.0892833418109,401.0178569999998,0.24185281915275098,after_discovery
holdout,R12,189,39,5245.803116,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,0.51710000843741,0,0.0,0.0,0.0,localization
holdout,R12,189,40,5374.612927,localize,5743.165754612031,5743.165754612031,0.0,0.0,0.94600000011269,0,0.0,0.0,0.0,localization
holdout,R12,189,41,5385.563184,localize,5752.0098886131545,5752.0098886131545,0.0,0.0,1.1020000092685223,1,485.3565653257277,157.07131300000037,0.08438034264971511,after_discovery
holdout,R12,189,42,5542.634497,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,1.0095000034198165,1,189.91071665818893,96.98214300000018,0.03605908819144514,after_discovery
holdout,R12,189,43,5639.61664,after_discovery,5076.742606629237,5076.742606629237,0.0,0.0,0.64820000261534,1,988.4159449855241,256.6831889999994,0.19469491001864964,after_discovery
holdout,R12,189,44,5896.299829,after_discovery,4088.326661643713,4088.326661643713,0.0,0.0,0.5362999945646152,1,988.4159449855243,256.6831890000003,0.24176540349839154,after_discovery
holdout,R12,189,45,6152.983018,after_discovery,3099.910716658189,3099.910716658189,0.0,0.0,0.22909999825060368,1,189.91071665818913,96.98214300000018,0.061263285951319094,after_discovery
holdout,R12,189,46,6249.965161,after_discovery,2910.0,2910.0,0.0,0.0,0.14760000340174884,1,1939.9999999999998,447.0,0.6666666666666666,after_discovery
holdout,R12,189,47,6696.965161,after_discovery,970.0,970.0,0.0,0.0,0.10570000449661165,1,970.0,253.0,1.0,exit
holdout,R12,190,0,0.0,initial,18709.95996986228,18709.95996986228,0.0,0.0,7.340399999520741,1,0.0,119.0,0.0,after_discovery
holdout,R12,190,1,119.0,after_discovery,20130.1385365459,20130.1385365459,0.0,0.0,5.7003999972948804,1,969.9999999999999,313.0,0.04818645426801125,after_discovery
holdout,R12,190,2,432.0,after_discovery,19160.138536545903,19160.138536545903,0.0,0.0,2.9387000104179606,1,969.9999999999999,313.0,0.05062593875038165,after_discovery
holdout,R12,190,3,745.0,after_discovery,18190.138536545903,18190.138536545903,0.0,0.0,5.15310000628233,0,0.0,0.0,0.0,localization
holdout,R12,190,4,798.185689,localize,16596.49552924347,16596.49552924347,0.0,0.0,18.418599996948615,0,0.0,0.0,0.0,localization
holdout,R12,190,5,919.708703,localize,16225.010564089196,16225.010564089196,0.0,0.0,14.201199999661185,0,0.0,0.0,0.0,localization
holdout,R12,190,6,933.269094,localize,16182.212555580014,16182.212555580014,0.0,0.0,5.653200001688674,1,382.2525857177331,190.450517,0.0236217751067621,after_discovery
holdout,R12,190,7,1123.719611,after_discovery,15799.95996986228,15799.95996986228,0.0,0.0,4.513199994107708,1,189.91071665818893,150.98214299999995,0.012019696063815045,after_discovery
holdout,R12,190,8,1274.701754,after_discovery,15610.049253204092,15610.049253204092,0.0,0.0,2.2250999900279567,0,0.0,0.0,0.0,localization
