cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,R12,211,4639.020701,12,12,9,53,local
holdout,R12,211,4961.435987,18,18,8,47,local
holdout,R12,211,5558.923424,13,13,7,41,local
holdout,R12,211,5909.293703,3,3,6,35,local
holdout,R12,211,6813.283272,8,8,2,11,local
holdout,R12,212,583.520487,14,14,23,137,local
holdout,R12,212,1086.381508,18,19,21,126,local
holdout,R12,212,1193.933324,18,2,21,126,local
holdout,R12,212,1193.933324,2,2,21,125,local
holdout,R12,212,1205.000884,18,2,21,126,local
holdout,R12,212,1519.220801,17,17,20,119,local
holdout,R12,212,2277.54901,4,4,18,107,local
holdout,R12,212,3051.078312,9,20,15,90,local
holdout,R12,212,5710.685503,11,11,5,29,local
holdout,R12,212,5795.533372,7,7,5,29,local
holdout,R12,212,6250.066568,20,20,4,23,local
holdout,R12,212,6408.761332,10,10,4,23,local
holdout,R12,212,7222.721837,16,16,0,0,local
holdout,R12,213,432.0,8,19,23,138,local
holdout,R12,213,885.945875,16,16,22,131,local
holdout,R12,213,914.71153,18,18,22,131,local
holdout,R12,213,1061.06455,19,19,22,131,local
holdout,R12,213,1792.331795,9,20,19,114,explore
holdout,R12,213,1925.313938,9,17,18,108,local
holdout,R12,213,3237.43891,2,20,13,78,explore
holdout,R12,213,3237.43891,11,20,13,78,explore
holdout,R12,213,3364.421053,2,17,12,72,local
holdout,R12,213,3364.421053,11,17,12,72,local
holdout,R12,213,3545.088801,2,4,12,72,local
holdout,R12,213,3545.088801,4,4,12,71,local
holdout,R12,213,3545.088801,11,4,12,72,local
holdout,R12,213,3555.670101,2,4,12,72,local
holdout,R12,213,3555.670101,11,4,12,72,local
holdout,R12,213,3659.41399,2,4,12,72,local
holdout,R12,213,3929.499205,1,1,11,65,local
holdout,R12,213,3987.085457,10,10,11,65,local
holdout,R12,213,4447.372062,3,3,10,59,local
holdout,R12,213,5583.478405,17,17,4,23,local
holdout,R12,213,5737.797835,15,20,3,18,local
holdout,R12,214,526.023498,8,8,23,137,local
holdout,R12,214,825.298606,7,20,22,132,local
holdout,R12,214,1361.575419,3,3,21,125,local
holdout,R12,214,1764.325709,17,17,20,119,local
holdout,R12,214,2529.334289,11,11,17,101,local
holdout,R12,214,3177.927684,4,19,16,96,local
holdout,R12,214,3456.037005,5,18,15,90,local
holdout,R12,214,5628.376263,16,16,7,41,local
holdout,R12,214,5858.222542,10,10,7,41,local
holdout,R12,214,6309.80419,13,13,6,35,local
holdout,R12,214,7091.887322,1,1,3,17,local
holdout,R12,215,549.751147,8,8,23,137,local
holdout,R12,215,678.080853,10,10,23,137,local
holdout,R12,215,818.227097,13,13,23,137,local
holdout,R12,215,1267.499354,6,6,21,125,local
holdout,R12,215,2525.422861,18,18,17,101,local
holdout,R12,215,3057.179363,7,7,15,89,local
holdout,R12,215,3175.131117,14,20,14,84,local
holdout,R12,215,3175.131117,16,20,14,84,local
holdout,R12,215,3314.446962,16,20,14,84,local
holdout,R12,215,3858.758632,17,17,13,77,local
holdout,R12,215,3918.882645,15,15,13,77,local
holdout,R12,215,4223.454091,20,20,12,71,local
holdout,R12,215,4257.683423,9,9,12,71,local
holdout,R12,215,4698.550147,3,3,11,65,local
holdout,R12,215,4975.412104,11,11,10,59,local
holdout,R12,216,432.0,10,19,23,138,local
holdout,R12,216,432.0,18,19,23,138,local
holdout,R12,216,557.395386,18,19,23,138,local
holdout,R12,216,666.567718,1,1,23,137,local
holdout,R12,216,666.567718,18,1,23,138,local
holdout,R12,216,673.42756,18,1,23,138,explore
holdout,R12,216,790.751378,18,20,22,132,local
holdout,R12,216,909.851026,13,13,22,131,local
holdout,R12,216,909.851026,18,13,22,132,local
holdout,R12,216,921.462349,18,13,22,132,explore
holdout,R12,216,1123.237853,18,20,21,126,local
holdout,R12,216,1190.340476,18,6,21,126,local
holdout,R12,216,1336.878584,18,6,21,126,local
holdout,R12,216,1336.878584,6,6,21,125,local
holdout,R12,216,1352.819702,18,6,21,126,explore
holdout,R12,216,1478.710465,18,20,20,120,local
holdout,R12,216,1478.710465,4,20,20,120,local
holdout,R12,216,1535.603909,18,20,20,120,explore
holdout,R12,216,1707.889168,18,19,19,114,explore
holdout,R12,216,1994.572357,18,20,18,108,local
holdout,R12,216,2090.16748,18,8,18,108,local
holdout,R12,216,2090.16748,8,8,18,107,local
holdout,R12,216,2101.344232,18,8,18,108,explore
holdout,R12,216,2319.608034,18,20,17,102,explore
holdout,R12,216,2440.590177,18,19,16,96,explore
holdout,R12,216,2721.273366,18,20,15,90,explore
holdout,R12,216,2998.273366,18,19,14,84,explore
holdout,R12,216,3119.255509,18,20,13,78,explore
holdout,R12,216,3399.938698,18,19,12,72,local
holdout,R12,216,3539.023655,18,20,12,72,local
holdout,R12,216,3539.023655,20,20,12,71,local
holdout,R12,216,3551.085477,18,20,12,72,local
holdout,R12,216,3650.945155,18,16,12,72,local
holdout,R12,216,3660.537356,18,16,12,72,local
holdout,R12,216,3669.792887,18,16,12,72,local
holdout,R12,216,3669.792887,16,16,12,71,local
holdout,R12,216,3680.515235,18,16,12,72,explore
holdout,R12,216,3769.076297,18,19,11,66,explore
holdout,R12,216,3878.05844,18,18,10,59,local
holdout,R12,216,4430.148838,11,11,9,53,local
holdout,R12,216,5580.552735,5,5,4,23,local
holdout,R12,216,6207.330693,9,9,0,0,local
holdout,R12,216,6456.678782,19,19,0,0,local
holdout,R12,216,6783.772617,2,2,0,0,local
holdout,R12,217,527.754052,6,6,23,137,local
holdout,R12,217,556.976077,8,8,23,137,local
holdout,R12,217,634.003458,5,5,23,137,local
holdout,R12,217,882.724413,16,16,23,137,local
holdout,R12,217,1301.839134,10,10,22,131,local
holdout,R12,217,1372.784548,19,19,22,131,local
holdout,R12,217,2033.226041,17,17,20,119,local
holdout,R12,217,4395.756311,9,9,10,59,local
holdout,R12,217,6275.848182,12,12,2,11,local
holdout,R12,217,6503.307918,14,14,1,5,local
holdout,R12,218,432.0,1,19,23,138,local
holdout,R12,218,880.145729,11,20,22,132,local
holdout,R12,218,1005.555257,12,12,22,131,local
holdout,R12,218,1055.23943,20,20,22,131,local
holdout,R12,218,1094.177739,4,4,22,131,local
holdout,R12,218,1750.709332,15,15,20,119,local
holdout,R12,218,1828.948735,19,19,20,119,local
holdout,R12,218,2095.427006,13,18,19,114,local
holdout,R12,218,4851.840518,2,18,10,60,explore
holdout,R12,218,4954.822661,2,17,9,54,local
holdout,R12,218,5262.066423,7,18,8,48,local
holdout,R12,219,432.0,1,19,23,138,local
holdout,R12,219,670.39065,8,8,23,137,local
holdout,R12,219,807.293895,5,20,22,132,explore
holdout,R12,219,952.276038,5,19,21,126,local
holdout,R12,219,1450.763085,4,4,20,119,local
holdout,R12,219,2671.164443,13,13,16,95,local
holdout,R12,219,3157.845988,19,19,14,83,explore
holdout,R12,219,3284.828131,19,20,13,78,local
holdout,R12,219,4816.660797,9,9,9,53,local
holdout,R12,219,5047.767532,14,14,9,53,local
holdout,R12,219,6868.982103,2,2,1,5,local
holdout,R12,219,7258.684186,7,20,0,0,local
holdout,R12,220,432.0,5,19,23,138,local
holdout,R12,220,432.0,14,19,23,138,local
holdout,R12,220,432.0,15,19,23,138,local
holdout,R12,220,501.052009,5,19,23,138,local
holdout,R12,220,501.052009,14,19,23,138,local
holdout,R12,220,595.654937,5,11,23,138,local
holdout,R12,220,595.654937,11,11,23,137,local
holdout,R12,220,595.654937,14,11,23,138,local
holdout,R12,220,602.349902,5,11,23,138,local
holdout,R12,220,602.349902,14,11,23,138,local
holdout,R12,220,729.478039,14,11,23,138,local
holdout,R12,220,1039.314303,6,6,23,137,local
holdout,R12,220,1272.333116,9,20,22,132,local
holdout,R12,220,1924.833519,20,20,21,125,local
holdout,R12,220,2677.105324,19,19,18,107,local
holdout,R12,220,2788.993529,7,18,17,102,explore
holdout,R12,220,2897.975672,7,17,16,96,local
holdout,R12,220,3297.090859,13,13,16,95,local
holdout,R12,220,3749.504927,4,4,15,89,local
holdout,R12,220,4973.881109,8,8,10,59,local
holdout,R12,220,5873.65499,10,10,6,35,local
holdout,R12,221,432.0,11,19,23,138,local
holdout,R12,221,477.579941,11,19,23,138,local
holdout,R12,221,533.610069,11,19,23,138,local
holdout,R12,221,533.610069,19,19,23,137,local
holdout,R12,221,543.99181,11,19,23,138,local
holdout,R12,221,570.850739,11,14,23,138,local
holdout,R12,221,570.850739,14,14,23,137,local
holdout,R12,221,613.977268,11,14,23,138,local
holdout,R12,221,910.914756,12,12,23,137,local
holdout,R12,221,1263.919348,17,17,22,131,local
holdout,R12,221,1423.25812,13,20,21,126,local
holdout,R12,221,1580.355959,4,4,21,125,local
holdout,R12,221,1720.403578,2,2,21,125,local
holdout,R12,221,2028.736116,10,10,20,119,local
holdout,R12,221,3558.517522,18,20,13,78,explore
holdout,R12,221,3661.499665,18,18,12,71,local
holdout,R12,221,4721.139821,16,16,8,47,local
holdout,R12,221,5750.122798,15,20,3,18,local
holdout,R12,221,6078.982459,8,8,2,11,local
holdout,R12,221,6623.725087,3,20,1,6,explore
holdout,R12,221,6702.70723,3,9,0,0,local
holdout,R12,222,574.305937,2,2,23,137,local
holdout,R12,222,735.046984,3,3,23,137,local
holdout,R12,222,867.101981,4,4,23,137,local
holdout,R12,222,937.079541,7,7,23,137,local
holdout,R12,222,1309.027254,9,9,22,131,local
holdout,R12,222,1782.927587,5,5,21,125,local
holdout,R12,222,2077.781974,20,20,20,119,local
holdout,R12,222,3030.235112,16,19,15,90,local
holdout,R12,222,5118.18245,18,18,6,35,local
holdout,R12,222,5277.681365,14,14,6,35,local
holdout,R12,222,5388.63091,17,19,5,30,local
holdout,R12,222,5641.183644,11,15,4,24,local
holdout,R12,222,6168.672844,8,8,2,11,local
holdout,R12,222,6305.206709,13,19,1,6,local
holdout,R12,223,432.0,9,19,23,138,local
holdout,R12,223,432.0,19,19,23,137,local
holdout,R12,223,530.158465,5,5,23,137,local
holdout,R12,223,530.158465,9,5,23,138,local
holdout,R12,223,530.158465,19,5,23,138,local
holdout,R12,223,542.980925,9,5,23,138,local
holdout,R12,223,542.980925,19,5,23,138,local
holdout,R12,223,637.776685,9,5,23,138,local
holdout,R12,223,706.610571,9,20,23,138,local
holdout,R12,223,706.610571,20,20,23,137,local
holdout,R12,223,713.329446,9,20,23,138,explore
holdout,R12,223,859.814721,9,18,22,132,local
holdout,R12,223,859.814721,13,18,22,132,local
holdout,R12,223,1035.162657,9,18,22,132,local
holdout,R12,223,1127.172779,1,1,22,131,local
holdout,R12,223,1127.172779,9,1,22,132,local
holdout,R12,223,1137.439406,9,1,22,132,explore
holdout,R12,223,1295.910859,9,18,21,126,local
holdout,R12,223,1453.879162,9,10,21,126,local
holdout,R12,223,1453.879162,10,10,21,125,local
holdout,R12,223,1464.040843,9,10,21,126,explore
holdout,R12,223,1635.624223,9,18,20,120,local
holdout,R12,223,1635.624223,8,18,20,120,local
holdout,R12,223,1635.624223,17,18,20,120,local
holdout,R12,223,1700.022234,9,18,20,120,local
holdout,R12,223,1700.022234,8,18,20,120,local
holdout,R12,223,1743.106332,9,16,20,120,local
holdout,R12,223,1743.106332,8,16,20,120,local
holdout,R12,223,1743.106332,16,16,20,119,local
holdout,R12,223,1812.334731,9,16,20,120,local
holdout,R12,223,1812.334731,8,16,20,120,local
holdout,R12,223,1888.609898,9,16,20,120,explore
holdout,R12,223,2109.357396,9,18,19,114,explore
holdout,R12,223,2368.357396,9,15,18,108,explore
holdout,R12,223,2471.339539,9,18,17,102,explore
holdout,R12,223,2734.022728,9,15,16,96,explore
holdout,R12,223,2993.022728,9,18,15,90,explore
holdout,R12,223,3096.004871,9,15,14,84,explore
holdout,R12,223,3358.68806,9,18,13,78,explore
holdout,R12,223,3617.68806,9,15,12,72,explore
holdout,R12,223,3720.670203,9,18,11,66,explore
holdout,R12,223,3983.353392,9,15,10,60,local
holdout,R12,223,4060.758676,9,11,10,60,local
holdout,R12,223,4177.825205,9,11,10,60,local
holdout,R12,223,4185.192482,9,11,10,60,local
holdout,R12,223,4201.279036,9,11,10,60,local
holdout,R12,223,4201.279036,11,11,10,59,local
holdout,R12,223,4212.527125,9,11,10,60,explore
holdout,R12,223,4285.426419,7,18,9,54,local
holdout,R12,223,4285.426419,9,18,9,54,local
holdout,R12,223,4380.981852,7,18,9,54,local
holdout,R12,223,4595.099222,14,15,8,48,local
holdout,R12,223,4795.494831,2,2,8,47,local
holdout,R12,223,5748.573807,4,4,0,0,local
holdout,R12,224,648.106394,3,3,23,137,local
holdout,R12,224,927.15415,19,20,22,132,local
holdout,R12,224,1234.435289,7,18,21,126,local
holdout,R12,224,1685.940183,1,20,20,120,local
holdout,R12,224,2059.645205,13,13,19,113,local
holdout,R12,224,2195.980436,20,20,19,113,local
holdout,R12,224,2274.782275,5,5,19,113,local
holdout,R12,224,3140.345372,10,10,15,89,local
holdout,R12,224,6714.241933,4,4,0,0,local
holdout,R12,225,607.812499,6,6,23,137,local
holdout,R12,225,864.10972,3,3,22,131,local
holdout,R12,225,1793.396572,15,15,19,113,local
holdout,R12,225,2004.682472,2,2,18,107,local
holdout,R12,225,3758.400377,1,1,11,65,local
holdout,R12,225,3842.371243,10,10,11,65,local
holdout,R12,225,4263.409571,20,20,10,59,local
holdout,R12,225,5507.469578,5,5,5,29,local
holdout,R12,225,6279.247084,19,19,2,11,local
holdout,R12,225,7528.63366,9,9,0,0,local
holdout,R12,226,432.0,19,19,23,137,local
holdout,R12,226,502.252551,19,1,23,138,local
holdout,R12,226,612.046157,1,1,23,137,local
holdout,R12,226,612.046157,19,1,23,138,local
holdout,R12,226,622.963973,19,1,23,138,local
holdout,R12,226,829.483384,3,3,23,137,local
holdout,R12,226,854.724283,11,11,23,137,local
holdout,R12,226,985.82751,18,18,23,137,local
holdout,R12,226,1191.834644,16,20,22,132,local
holdout,R12,226,1937.967019,6,6,20,119,local
holdout,R12,226,1973.634017,20,20,20,119,local
holdout,R12,226,4777.23527,13,17,7,42,local
holdout,R12,226,5090.174883,4,15,6,36,local
holdout,R12,226,5090.174883,14,15,6,36,local
holdout,R12,226,5233.943998,4,15,6,36,explore
holdout,R12,226,5382.009125,4,17,5,30,explore
holdout,R12,226,5478.991268,4,15,4,24,explore
holdout,R12,226,5735.674457,4,17,3,18,local
holdout,R12,226,5923.524868,4,5,3,18,explore
holdout,R12,226,6044.403491,4,17,2,12,explore
holdout,R12,226,6291.403491,4,15,1,6,explore
holdout,R12,226,6382.385634,4,17,0,0,local
holdout,R12,227,687.04118,14,14,23,137,local
holdout,R12,227,818.6148,16,16,23,137,local
holdout,R12,227,1143.997001,5,5,22,131,local
holdout,R12,227,1347.723738,11,20,21,126,local
holdout,R12,227,2066.499644,7,7,19,113,local
holdout,R12,227,2292.118142,3,3,18,107,local
holdout,R12,227,2782.26087,18,19,16,96,local
holdout,R12,227,2919.937873,19,19,16,95,local
holdout,R12,227,6832.975633,2,2,1,5,local
holdout,R12,228,631.840858,3,3,23,137,local
holdout,R12,228,1925.872462,17,19,18,108,local
holdout,R12,228,2131.78124,13,13,18,107,local
holdout,R12,228,2299.378483,1,20,17,102,local
holdout,R12,228,2815.440049,14,14,17,101,local
holdout,R12,228,3069.327835,12,12,16,95,local
holdout,R12,228,3146.195485,9,9,16,95,local
holdout,R12,228,3740.704628,2,2,14,83,local
holdout,R12,228,3861.033392,20,20,14,83,local
holdout,R12,228,4459.805292,5,5,12,71,local
holdout,R12,228,4573.337456,15,15,12,71,local
holdout,R12,229,532.451767,11,11,23,137,local
holdout,R12,229,1872.812908,19,19,18,107,local
holdout,R12,229,2221.0031,14,14,17,101,local
holdout,R12,229,2272.298971,17,17,17,101,local
holdout,R12,229,2437.731413,8,8,17,101,local
holdout,R12,229,2634.618435,6,6,17,101,local
holdout,R12,229,2864.897241,18,18,16,95,local
holdout,R12,229,3278.15015,15,15,15,89,local
holdout,R12,229,3941.089281,7,20,12,72,local
holdout,R12,229,4140.562228,1,1,12,71,local
holdout,R12,229,4181.460961,12,12,12,71,local
holdout,R12,229,5200.407752,9,9,7,41,local
holdout,R12,229,5347.096755,13,13,7,41,local
holdout,R12,229,5890.298694,20,20,5,29,local
holdout,R12,229,6146.76184,4,16,4,24,local
holdout,R12,230,504.823939,13,13,23,137,local
holdout,R12,230,765.070026,15,20,22,132,local
holdout,R12,230,1471.702883,4,4,20,119,local
holdout,R12,230,1750.482906,18,18,19,113,local
holdout,R12,230,2728.872893,7,19,15,90,local
holdout,R12,230,2914.254766,14,14,15,89,local
holdout,R12,230,3126.783387,12,20,14,84,local
holdout,R12,230,3399.406033,1,1,14,83,local
holdout,R12,230,4394.459594,20,20,10,59,local
holdout,R12,230,4675.220649,17,17,9,53,local
holdout,R12,230,4853.547344,5,19,8,48,local
holdout,R12,230,5280.9987,19,19,8,47,local
holdout,R12,230,5537.650614,2,2,7,41,local
holdout,R12,230,6283.4408,10,10,5,29,local
holdout,R12,230,6677.86648,6,6,0,0,local
holdout,R12,231,432.0,12,19,23,138,local
holdout,R12,231,538.131989,17,17,23,137,local
holdout,R12,231,615.301212,9,9,23,137,local
holdout,R12,231,797.375597,14,20,22,132,local
holdout,R12,231,940.044985,4,4,22,131,local
holdout,R12,231,940.044985,14,4,22,132,local
holdout,R12,231,950.352149,14,4,22,132,local
holdout,R12,231,1658.474348,16,16,21,125,local
holdout,R12,231,2164.322097,3,3,19,113,local
holdout,R12,231,2984.421353,6,19,15,90,local
holdout,R12,231,4733.422087,7,7,8,47,local
holdout,R12,231,5281.438304,20,20,6,35,local
holdout,R12,232,481.512233,14,14,23,137,local
holdout,R12,232,662.580892,17,17,23,137,local
holdout,R12,232,732.968181,8,8,23,137,local
holdout,R12,232,1249.797239,18,18,21,125,local
holdout,R12,232,1370.620917,5,20,20,120,local
holdout,R12,232,1703.369738,19,19,20,119,local
holdout,R12,232,2180.723898,4,16,18,108,local
holdout,R12,232,2180.723898,10,16,18,108,local
holdout,R12,232,2295.283004,10,16,18,108,local
holdout,R12,232,2337.100272,11,11,18,107,local
holdout,R12,232,2337.100272,10,11,18,108,local
holdout,R12,232,2407.673412,10,11,18,108,local
holdout,R12,232,4649.51781,20,20,10,59,local
holdout,R12,232,6055.315952,16,16,3,17,local
holdout,R12,233,646.22246,5,5,23,137,local
holdout,R12,233,1134.465694,8,8,21,125,local
holdout,R12,233,1285.980461,17,20,20,120,local
holdout,R12,233,1335.435885,19,19,20,119,local
holdout,R12,233,1335.435885,17,19,20,120,local
holdout,R12,233,1345.952149,17,19,20,120,local
holdout,R12,233,2677.171627,9,20,15,90,local
holdout,R12,233,3664.113508,12,12,12,71,local
holdout,R12,233,3865.184572,16,20,11,66,local
holdout,R12,233,4062.138804,2,2,11,65,local
holdout,R12,233,4125.967871,4,4,11,65,local
holdout,R12,233,4668.549516,7,20,9,54,explore
holdout,R12,233,4771.531659,10,18,8,48,local
holdout,R12,233,4771.531659,7,18,8,48,local
holdout,R12,233,4951.782647,7,18,8,48,local
holdout,R12,233,5714.176686,18,18,6,35,local
holdout,R12,234,432.0,15,19,23,138,local
holdout,R12,234,519.696626,11,11,23,137,local
holdout,R12,234,519.696626,15,11,23,138,local
holdout,R12,234,531.712912,15,11,23,138,local
holdout,R12,234,794.467086,12,12,23,137,local
holdout,R12,234,1016.71253,16,20,22,132,local
holdout,R12,234,1065.227771,16,9,22,132,local
holdout,R12,234,1151.441924,16,9,22,132,local
holdout,R12,234,1151.441924,9,9,22,131,local
holdout,R12,234,1163.298434,16,9,22,132,local
holdout,R12,234,1177.626888,16,8,22,132,local
holdout,R12,234,1177.626888,8,8,22,131,local
holdout,R12,234,1254.673403,16,8,22,132,explore
holdout,R12,234,1540.004414,16,20,21,126,local
holdout,R12,234,1645.376148,16,14,21,126,local
holdout,R12,234,1710.021622,16,14,21,126,local
holdout,R12,234,1809.130102,14,14,21,125,local
holdout,R12,234,1809.130102,16,14,21,126,local
holdout,R12,234,1820.111645,16,14,21,126,local
holdout,R12,234,2201.046453,1,20,20,120,local
holdout,R12,234,2201.046453,5,20,20,120,local
holdout,R12,234,2275.059876,1,20,20,120,local
holdout,R12,234,2475.937862,4,19,19,114,local
holdout,R12,234,4643.424292,3,3,9,53,local
holdout,R12,234,6081.352575,18,18,3,17,local
holdout,R12,234,6457.194509,7,20,2,12,local
holdout,R12,235,432.0,5,19,23,138,local
holdout,R12,235,730.158757,20,20,23,137,local
