id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
144,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,6859.377103,489.95550735714284,489.95550735714284,25811.885525927846,275,252,14,0,1.443183900002623,coverage_exhausted,user_exit,0,1,4,1af70e98e05414b0ff5947adc349f6c1c273b5863415e21e0f39de4c3dd2845d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4924.103131999998,688.5718090000003,161.43154500000037,0.0,1085.2706170000006,11.0,5027.586693,359.1133352142857,6859.377103,1283.8438269999988,517.9213439999994,47,18,25,264,3360.1031319999984,1320.0,244.0,70.0,350.0,68.0,44.0,220.0,43.0,150.0,750.0,133.0,True,False,True,,,,,109,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.219760002335528,2.7176599978702125,0,49
145,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,7461.438161,497.4292107333333,497.4292107333333,27167.19081872899,329,308,15,0,1.6656685000052676,coverage_exhausted,user_exit,0,6,10,761adc3de04d06d55389b1b05d10092f9fb13a71034e31c766b9f0bbdf299ca6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5007.378596999998,859.9266690000007,917.6028540000007,0.0,676.5300410000002,17.0,6898.497638,459.8998425333333,7266.89604,167.4738929999994,0.0,10,0,25,314,3140.3785969999985,1570.0,297.0,73.0,365.0,71.0,116.0,580.0,109.0,125.0,625.0,117.0,True,False,True,,,,,118,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,7.6328600000124425,2.587360001052729,0,45
146,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,4910.451446,306.903215375,306.903215375,18222.257245768575,200,186,16,0,2.179830299995956,public_max_cleared,user_exit,0,5,3,5dd0430fa410d137f0de565f19bbf508145f76081a9291c25a369cd5cb7ff264,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,2217.0541269999994,1352.1235100000004,735.1605060000002,0.0,606.1133030000001,17.0,3885.677037,242.8548148125,3885.677037,0.0,0.0,0,0,13,178,1154.0541269999994,890.0,173.0,55.0,275.0,53.0,72.0,360.0,70.0,51.0,255.0,50.0,True,True,True,3885.677037,12.0,4.0,1024.774409,109,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.457275004475376,2.7679000013449695,0,40
147,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,7048.887865,704.8887864999999,704.8887864999999,24029.439336840027,369,348,10,0,1.1225534999975935,coverage_exhausted,user_exit,0,0,7,bcbde0183bae46ef351d7073b177b456c7fcf6a4dfda412308400af456f16f78,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5483.231617999999,912.447816000001,0.0,0.0,653.2084309999997,41.0,4081.219786,408.12197860000003,7048.887865,2328.9586999999988,1985.9557879999993,111,80,25,360,3342.231617999999,1800.0,341.0,43.0,215.0,42.0,67.0,335.0,62.0,250.0,1250.0,237.0,True,False,True,,,,,72,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,6.794355010788424,2.085179996356601,0,44
148,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,7153.39815,650.3089227272727,650.3089227272727,25451.990754780785,339,313,11,0,1.8012695999932475,coverage_exhausted,user_exit,0,2,8,d569f0f189c9a23e4d6e274fc9edf488a767c7238312c2daa0ee893b861df2fc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5350.848407999999,1008.3903759999995,225.57764100000009,0.0,568.5817250000018,23.0,3674.49284,334.0448036363636,7153.39815,2751.240935999999,1896.2194339999996,134,81,25,323,3430.8484079999985,1615.0,305.0,49.0,245.0,47.0,49.0,245.0,48.0,225.0,1125.0,210.0,True,False,True,,,,,87,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.23927499065757,2.1945549968222617,0,50
149,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,7364.615588,613.7179656666666,613.7179656666666,25748.077942748358,363,340,12,0,1.2063546999997925,coverage_exhausted,user_exit,0,2,9,9037c8fd0c1039cd5e0e9e823a8a067499e9bb082fe28faf801d9c573736db01,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5436.762261,870.238374,157.54431799999975,0.0,900.0706349999999,5.0,6238.972613,519.9143844166666,7364.615588,831.7051149999988,222.63362999999936,45,8,25,352,3343.762261,1760.0,333.0,75.0,375.0,74.0,77.0,385.0,71.0,200.0,1000.0,188.0,True,False,True,,,,,109,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,5.586475002928637,1.9190249950042926,0,46
150,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,6673.954764,513.3811356923077,513.3811356923077,23589.773819803566,319,296,13,0,1.701254700004938,coverage_exhausted,user_exit,0,5,9,5fc05684063d8462629315d82a131876a2b6405a4cdd6b0f9b6b5f03cd8a4a93,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4829.8345789999985,935.0015640000001,356.6979389999997,0.0,552.4206820000015,5.0,6006.449206,462.0345543076923,6673.954764,567.0719339999996,231.40660200000002,31,14,25,303,3028.8345789999985,1515.0,286.0,45.0,225.0,45.0,83.0,415.0,78.0,175.0,875.0,163.0,True,False,True,,,,,86,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.733320001803799,1.7198999994434416,0,48
151,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,6583.055853,470.2182752142857,470.2182752142857,22990.279288958474,323,300,14,0,1.616903900008765,coverage_exhausted,user_exit,0,0,8,dcbfe41856ed814031a15274ffc085e18e523f67fe19cafb6953bb16ade396e1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4936.935099,772.4670519999996,0.0,0.0,873.6537020000003,23.0,4633.24076,330.9457685714286,6583.055853,1432.8588650000002,451.25268400000004,69,18,25,311,3090.935099,1555.0,291.0,85.0,425.0,84.0,76.0,380.0,72.0,150.0,750.0,135.0,True,False,True,,,,,125,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.348750001867302,2.876850005122833,0,51
152,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,6706.945603,447.12970686666665,447.12970686666665,24229.72802153127,302,276,15,0,1.931877400013036,coverage_exhausted,user_exit,0,2,2,e86f77a3bbbcda0220b3c61de81ae907edbdbbff4702fedcbf50e01c452008c3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4558.63381,874.4827279999989,332.23389399999996,0.0,941.5951710000011,41.0,5751.331146,383.42207640000004,6349.621906,384.81815000000006,0.0,21,0,25,287,2856.6338100000003,1435.0,267.0,62.0,310.0,57.0,100.0,500.0,90.0,125.0,625.0,120.0,True,False,True,,,,,107,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.728635004372322,2.383240003837272,0,52
153,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,6557.699376,409.856211,409.856211,23933.49689704371,286,261,16,0,2.053208800003631,public_max_cleared,user_exit,0,2,10,682e703ec44e9ade4d31503fbced0def6d0dc86719b7ed195263090c9146b42f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,3995.818058000001,1210.1143829999996,186.7667879999999,0.0,1165.0001469999988,23.0,6276.684926,392.292807875,6276.684926,0.0,0.0,0,0,22,267,2409.818058000001,1335.0,251.0,68.0,340.0,67.0,115.0,575.0,104.0,84.0,420.0,80.0,True,True,True,6276.684926,14.0,2.0,281.01444999999967,119,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.14861000096425,2.5305499962996683,0,52
154,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,6585.45786,658.545786,658.545786,21807.289311366127,366,344,10,0,1.1832367999886628,coverage_exhausted,user_exit,0,0,5,dea837eacaf9e59951b9f16081012b6217e2fbdb045e5cc6957bd2c4142b499d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4913.37413,1118.8476260000002,0.0,0.0,553.2361040000004,41.0,5468.84285,546.884285,6585.45786,738.2127330000003,225.5637310000002,55,20,25,356,2796.3741299999997,1780.0,337.0,51.0,255.0,50.0,55.0,275.0,54.0,250.0,1250.0,233.0,True,False,True,,,,,81,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.485140005243007,1.9184000062523408,0,45
155,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,6599.573645,599.9612404545455,599.9612404545455,23002.868243992078,328,304,11,0,1.5891708999988623,coverage_exhausted,user_exit,0,0,5,459a9440d58a7fd38c0abde011713fa16e25eddb3a86176662a116c1d7e6310e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5090.409565999999,1072.1028120000008,0.0,0.0,437.0612669999997,5.0,5019.846615,456.3496922727273,6599.573645,1413.7606769999993,1316.778534,73,63,25,314,3225.409566,1570.0,295.0,51.0,255.0,48.0,38.0,190.0,30.0,225.0,1125.0,217.0,True,False,True,,,,,87,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.52763500015135,2.5019199973030477,0,50
156,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,6689.227283,557.4356069166666,557.4356069166666,24286.136413189357,299,277,12,0,1.6681910999905085,coverage_exhausted,user_exit,0,1,1,7755bff23a7dad668143f0305c1467cf96cace5ae5be59b00dfed7ec4b057386,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4944.726307,875.4689350000003,206.83502699999963,0.0,662.1970140000001,11.0,3405.108579,283.75904825000003,6689.227283,2967.3031690000003,2937.3031690000003,117,112,25,284,3258.726307,1420.0,266.0,42.0,210.0,42.0,42.0,210.0,42.0,200.0,1000.0,182.0,True,False,True,,,,,81,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.188199998287018,2.910250004788395,0,51
157,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,7225.982678,555.8448213846154,555.8448213846154,26299.913395133437,321,296,13,0,1.9316617000004044,coverage_exhausted,user_exit,0,0,4,5702ade752f09cd50f62ffe1cccebd0947e5be06cd305baea78e5cfd6c99a125,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5097.507161999999,1775.2472409999987,0.0,0.0,353.22827500000255,59.0,3679.401004,283.03084646153843,7225.982678,2619.663002,215.7885580000002,144,7,25,301,3308.507161999999,1505.0,284.0,81.0,405.0,77.0,45.0,225.0,45.0,175.0,875.0,162.0,True,False,True,,,,,127,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.65082500196877,1.8326549921766853,0,58
158,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,6950.550433,496.4678880714286,496.4678880714286,24862.752174691763,322,298,14,0,1.8561733000096865,coverage_exhausted,user_exit,0,1,7,1cb9631c104877ee3115a891f8efa2017726ab9bb82e0b75590b8031e6167752,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5025.669482999999,1262.4130610000007,221.33348400000023,0.0,441.13440500000047,23.0,6088.995055,434.9282182142857,6950.550433,757.5269579999995,433.8616259999999,33,18,25,304,3218.6694829999988,1520.0,287.0,62.0,310.0,61.0,92.0,460.0,88.0,150.0,750.0,138.0,True,False,True,,,,,108,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,8.485900001687696,2.52649999310961,0,56
159,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,7903.313771,526.8875847333334,526.8875847333334,29196.568853353507,335,314,15,0,2.121057900003507,coverage_exhausted,user_exit,0,2,8,0c3e5c1a8e288493498ed4ac870170fc85a2e9f5e06ad4251107ed837a19931e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5265.660185999999,1890.5522220000012,263.69139500000074,0.0,483.4099679999987,5.0,7206.261065,480.4174043333333,7477.261065,271.0,0.0,13,0,25,316,3384.6601859999996,1580.0,301.0,66.0,330.0,56.0,125.0,625.0,120.0,125.0,625.0,125.0,True,False,True,,,,,115,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,8.808029990905174,2.1730600041337294,0,54
160,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,5882.022729,367.6264205625,367.6264205625,21995.11362679175,237,218,16,0,2.4868709000002127,public_max_cleared,user_exit,0,5,4,f53a5c0b6ffb2acd6f662b7095fae90f60f540fd8ada13a2de8ed87c3a681b2b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,2704.6950869999996,1975.829900999999,539.4709560000001,0.0,662.0267850000014,11.0,4493.164229,280.8227643125,4493.164229,0.0,0.0,0,0,15,213,1433.6950869999998,1065.0,206.0,72.0,360.0,72.0,83.0,415.0,80.0,58.0,290.0,54.0,True,True,True,4493.164229,11.0,5.0,1388.8585000000003,128,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.868600005982444,2.6075149995449465,0,41
161,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,7207.188313,720.7188312999999,720.7188312999999,25835.94156863645,335,309,12,2,1.2455690999922808,coverage_exhausted,user_exit,1,3,4,91f7e83ed21da41a008ad93a9e3bc23bd9a1f507c48e357bf9b3170cb8e5e377,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5491.248801999999,766.8890999999994,194.76609200000007,59.11437099999989,695.1699480000009,5.0,5637.333078,563.7333077999999,7207.188313,1352.7381239999995,948.7559809999993,69,40,25,324,3567.248801999999,1620.0,304.0,24.0,120.0,24.0,50.0,250.0,49.0,250.0,1250.0,231.0,True,False,True,,,,,57,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.819100002408957,1.7657499978668054,0,43
162,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,7118.614096,647.146736,647.146736,24003.070500104073,381,358,11,0,1.8164527000044473,coverage_exhausted,user_exit,0,2,5,b1791eada3cb325eb8858f09cbd4e789f4ecb1a1d60f6f3c6f40fadc0e642584,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5365.457135999999,1463.6630250000007,83.47507799999994,0.0,206.01885700000025,41.0,5000.091305,454.55375499999997,6937.473728,1365.9137709999995,0.0,87,0,25,366,3187.4571359999995,1830.0,348.0,101.0,505.0,99.0,40.0,200.0,40.0,225.0,1125.0,209.0,True,False,True,,,,,138,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.660040003014718,3.183779990649781,0,45
163,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,7421.802152,618.4835126666667,618.4835126666667,26359.010763107635,352,330,12,0,1.687425100011751,coverage_exhausted,user_exit,0,1,3,ec647f685e73adf9294bc3c373b1c79c9d3984ec3665dc1bf8a5241424200b24,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5596.588622000001,1144.7872840000005,48.91534899999988,0.0,631.5108969999992,5.0,3529.457447,294.12145391666667,7225.923921,3145.2124280000007,0.0,142,0,25,339,3580.5886220000007,1695.0,321.0,95.0,475.0,88.0,44.0,220.0,40.0,200.0,1000.0,193.0,True,False,True,,,,,132,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.634449993609442,3.3162200066726646,0,47
164,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,7026.78089,540.5216069230769,540.5216069230769,24798.90446499555,337,317,13,0,1.5379322999942815,coverage_exhausted,user_exit,0,1,9,9d274e87f9daf775d00e5c3b8185ec2d332a54ba6a9d20fb273df80ee5f3e9bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5295.861237999999,874.996653999999,195.6278139999995,0.0,660.2951840000021,35.0,5545.66236,426.5894123076923,7026.78089,963.4795120000008,579.4026279999998,38,14,25,325,3362.8612379999995,1625.0,308.0,63.0,315.0,62.0,87.0,435.0,84.0,175.0,875.0,162.0,True,False,True,,,,,99,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,7.116550009232014,2.6471599980141027,0,47
165,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,7217.630554,515.5450395714286,515.5450395714286,25898.152776956143,331,313,14,0,1.5054755000019213,coverage_exhausted,user_exit,0,0,8,98c4388c8c8dae26b33f4402e7abca3bd6ecc131dd7eb29f27698f9cc35f849a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5034.049948000001,1256.4460079999997,0.0,0.0,927.1345980000003,11.0,5607.464874,400.5332052857143,7217.630554,1074.5203199999996,293.264263,50,6,25,321,3125.0499480000003,1605.0,304.0,74.0,370.0,67.0,97.0,485.0,95.0,150.0,750.0,142.0,True,False,True,,,,,112,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,6.858540006214751,1.718580001033842,0,49
166,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,7230.063635,482.00424233333337,482.00424233333337,26555.318181786264,311,289,15,0,1.5726658000057796,coverage_exhausted,user_exit,0,1,8,119caf649d33ed3511c54eda9143f46c0248a07cd179dc3c1a8a3f5a661e89ff,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4729.414660999999,1105.645993,361.26227199999994,0.0,1033.740709000001,17.0,5188.223108,345.88154053333335,6823.72425,989.3866939999998,0.0,42,0,25,299,2954.414661,1495.0,280.0,80.0,400.0,78.0,94.0,470.0,86.0,125.0,625.0,116.0,True,False,True,,,,,122,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.85364999744342,2.4048999985097907,0,50
167,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,6962.601829,435.1626143125,435.1626143125,26268.009154757256,276,249,16,0,2.7049696000030963,public_max_cleared,user_exit,0,9,13,ea029c1ebf45e0a3836e352076e269bde14811d43f4aed5f10eaf29e6508f210,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,3713.810836,1712.5310870000005,1152.5866639999995,0.0,383.6732420000001,11.0,5684.142753,355.2589220625,5684.142753,0.0,0.0,0,0,18,248,2238.810836,1240.0,235.0,104.0,520.0,101.0,72.0,360.0,68.0,72.0,360.0,66.0,True,True,True,5684.142753,10.0,6.0,1278.459076,163,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,7.669119999627583,3.2833249984832933,0,37
168,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,7584.201947,758.4201946999999,758.4201946999999,26036.009744392722,393,362,10,0,1.9105696000042371,coverage_exhausted,user_exit,0,0,9,534b303a61b8dd06528491066e954e5923048e5746b21e3766d0895f411e5a11,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5708.6852180000005,1254.1823789999994,0.0,0.0,621.3343500000003,23.0,4089.417674,408.9417674,7382.2627,2508.370086,0.0,128,0,25,374,3484.6852179999996,1870.0,354.0,67.0,335.0,62.0,57.0,285.0,51.0,250.0,1250.0,241.0,True,False,True,,,,,106,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.912284995923983,1.816515000973595,0,52
169,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,6625.144649,602.2858771818181,602.2858771818181,23425.72326122153,318,295,11,0,1.2188555999891832,coverage_exhausted,user_exit,0,0,6,f2bb71333b13a321ff801184eb20dfd637e4fa9703a951a8dd862dfc72843e68,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4961.604377999999,1087.1831550000006,0.0,0.0,576.3571159999996,29.0,3396.251086,308.75009872727276,6414.447144,2811.791761,0.0,149,0,25,307,3140.604378,1535.0,286.0,42.0,210.0,42.0,40.0,200.0,39.0,225.0,1125.0,205.0,True,False,True,,,,,75,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.224440001067704,2.0479899976635347,0,45
170,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,6563.730035,546.9775029166666,546.9775029166666,23563.65019396699,302,281,12,0,1.6301678000018,coverage_exhausted,user_exit,0,2,3,1c30c8b79530c85b8826f86674c4181f20ddd5cae105c0ec354c7e9daf864d65,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4749.024496,1074.0361270000003,185.87442900000042,0.0,554.7949829999988,5.0,4677.388677,389.78238975,6563.730035,1559.5450980000005,1349.6643199999999,71,48,25,287,3044.024496,1435.0,270.0,46.0,230.0,46.0,41.0,205.0,40.0,200.0,1000.0,184.0,True,False,True,,,,,85,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.355964997434048,2.9983099942910485,0,50
171,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,6712.519808,516.3476775384615,516.3476775384615,23552.59905279934,327,302,13,0,1.667735700000776,coverage_exhausted,user_exit,0,0,2,7df92e507091013fb1c807c036665c309e7165ddfeba7d4335164dc27c44e83f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4956.7704650000005,1108.5201939999997,0.0,0.0,647.2291490000002,17.0,3527.608987,271.3545374615385,6712.519808,2340.7576449999997,256.00820699999986,118,14,25,313,3097.770465,1565.0,294.0,57.0,285.0,57.0,81.0,405.0,76.0,175.0,875.0,161.0,True,False,True,,,,,97,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.002174997702227,2.0823049962928044,0,52
172,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,7227.046851,516.2176322142857,516.2176322142857,25790.234263415576,337,314,14,0,1.7289958999899682,coverage_exhausted,user_exit,0,0,6,fa2543f46f795aba4237992659b93b7a08017c79ce6f9dd175d229d988f86192,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5192.65317,1129.6584260000002,0.0,0.0,904.7352550000007,5.0,5516.743585,394.0531132142857,7227.046851,963.198253999999,242.69802600000003,49,6,25,324,3268.653169999999,1620.0,304.0,65.0,325.0,64.0,109.0,545.0,105.0,150.0,750.0,135.0,True,False,True,,,,,106,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.954510003008165,2.433090000704394,0,52
