cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,R12,159,8,1052.833466,1.411499993992038,False,explore,5,21
holdout,R12,159,9,1258.511408,1.583100005518645,False,explore,20,20
holdout,R12,159,10,1559.511408,1.5970000094966963,False,local,19,19
holdout,R12,159,11,1722.938883,1.7623000021558255,False,local,7,19
holdout,R12,159,12,1729.589227,1.5303999971365556,False,local,7,19
holdout,R12,159,13,1814.999363,3.124099996057339,False,local,3,19
holdout,R12,159,14,1950.565597,0.7882999925641343,False,local,3,19
holdout,R12,159,15,1956.682877,1.0607000003801659,False,explore,3,19
holdout,R12,159,16,2092.264901,1.1441999959060922,False,local,20,18
holdout,R12,159,17,2355.655077,1.2835000088671222,False,local,18,18
holdout,R12,159,18,2366.690815,0.8768999978201464,False,explore,18,18
holdout,R12,159,19,2584.494728,1.3880000042263418,False,local,20,17
holdout,R12,159,20,2702.10294,0.7315999973798171,False,local,10,17
holdout,R12,159,21,2718.090997,0.5802999949082732,False,local,10,17
holdout,R12,159,22,2726.937313,1.245600011316128,False,local,10,17
holdout,R12,159,23,2737.361083,0.8741000056033954,False,explore,10,17
holdout,R12,159,24,2921.685603,1.1996000102953985,False,explore,20,16
holdout,R12,159,25,3042.667746,1.5076999989105389,False,local,19,15
holdout,R12,159,26,3083.459769,0.8222000033129007,False,local,16,15
holdout,R12,159,27,3109.318877,1.743400003761053,False,local,16,15
holdout,R12,159,28,3146.396268,1.428699993994087,False,local,16,15
holdout,R12,159,29,3277.732177,1.0119000071426854,False,explore,16,15
holdout,R12,159,30,3408.794107,0.9472000092500821,False,explore,20,14
holdout,R12,159,31,3673.794107,0.9229999996023253,False,explore,19,13
holdout,R12,159,32,3782.77625,0.8965000015450642,False,local,20,12
holdout,R12,159,33,3901.734664,0.6110999966040254,False,local,14,12
holdout,R12,159,34,3912.902052,0.9070000087376684,False,explore,14,12
holdout,R12,159,35,4245.607746,1.9133000023430213,False,local,20,11
holdout,R12,159,36,4325.940681,1.0363999899709597,False,local,6,11
holdout,R12,159,37,4450.240636,1.0895999876083806,False,local,6,11
holdout,R12,159,38,4461.181111,0.993099994957447,False,explore,6,11
holdout,R12,159,39,4858.73497,0.7116000051610172,False,explore,20,10
holdout,R12,159,40,5111.73497,0.6282999966060743,False,explore,19,9
holdout,R12,159,41,5208.717113,1.028099999530241,False,local,20,8
holdout,R12,159,42,5404.478179,0.727599996025674,False,local,11,8
holdout,R12,159,43,5415.436332,0.38359999598469585,False,explore,11,8
holdout,R12,159,44,5619.709321,0.3558000025805086,False,explore,20,7
holdout,R12,159,45,5870.39251,0.3829000052064657,False,explore,19,6
holdout,R12,159,46,5961.374653,0.36100001307204366,False,explore,20,5
holdout,R12,159,47,6527.650407,0.6537000008393079,False,local,19,4
holdout,R12,159,48,6694.302915,0.31319999834522605,False,explore,19,4
holdout,R12,159,49,6860.452098,0.42609999945852906,False,explore,15,3
holdout,R12,159,50,6945.434241,0.6622999935643747,False,local,19,2
holdout,R12,159,51,7081.967485,0.3735999925993383,False,local,15,2
holdout,R12,159,52,7100.484713,0.2869000018108636,False,explore,15,2
holdout,R12,159,53,7242.261065,0.6635000027017668,False,explore,19,1
holdout,R12,159,54,7477.261065,0.3713999903993681,False,local,13,0
holdout,R12,159,55,7602.952756,0.6403000006685033,False,local,2,0
holdout,R12,159,56,7614.406918,0.2572000084910542,False,local,2,0
holdout,R12,160,0,0.0,0.14760000340174884,False,explore,1,25
holdout,R12,160,1,119.0,2.345400003832765,False,explore,20,24
holdout,R12,160,2,432.0,2.1443999867187813,False,local,19,23
holdout,R12,160,3,554.114574,2.588100003777072,False,local,19,23
holdout,R12,160,4,561.207258,2.178400012780912,False,local,19,23
holdout,R12,160,5,713.016709,0.9875000105239451,False,explore,19,23
holdout,R12,160,6,942.968318,2.14459998824168,False,local,20,22
holdout,R12,160,7,989.585395,2.0284000056562945,False,local,20,22
holdout,R12,160,8,1101.749347,1.0892999998759478,False,local,20,22
holdout,R12,160,9,1113.820751,1.9521999929565936,False,local,20,22
holdout,R12,160,10,1124.895897,2.208599995356053,False,local,20,22
holdout,R12,160,11,1135.386381,2.9074000049149618,False,explore,20,22
holdout,R12,160,12,1294.249817,1.912899999297224,False,explore,18,21
holdout,R12,160,13,1589.249817,2.4151999969035387,False,explore,17,20
holdout,R12,160,14,1728.23196,2.1062000014353544,False,local,18,19
holdout,R12,160,15,1931.272203,1.2650999997276813,False,local,11,19
holdout,R12,160,16,1937.893847,1.333899999735877,False,explore,11,19
holdout,R12,160,17,2063.153729,1.6269999905489385,False,local,18,18
holdout,R12,160,18,2187.834967,1.4439000078709796,False,local,18,18
holdout,R12,160,19,2267.953288,1.4100000116741285,False,local,6,18
holdout,R12,160,20,2345.869628,1.1236999998800457,False,explore,6,18
holdout,R12,160,21,2555.014993,2.813400002196431,False,local,18,17
holdout,R12,160,22,2602.823748,1.818499993532896,False,local,1,17
holdout,R12,160,23,2725.440871,1.8324000120628625,False,local,1,17
holdout,R12,160,24,2739.917107,1.4713999989908189,False,local,1,17
holdout,R12,160,25,2781.922649,2.327500013052486,False,local,17,17
holdout,R12,160,26,2823.991769,2.224899988505058,False,local,17,17
holdout,R12,160,27,2835.378064,1.328700003796257,False,explore,17,17
holdout,R12,160,28,3061.051766,0.6716999923810363,False,explore,18,16
holdout,R12,160,29,3170.033909,1.105000003008172,False,explore,16,15
holdout,R12,160,30,3438.717098,1.5103000041563064,False,local,18,14
holdout,R12,160,31,3581.058371,2.1884999878238887,False,local,4,14
holdout,R12,160,32,3587.768985,0.8960999984992668,False,explore,4,14
holdout,R12,160,33,3714.015688,1.5879000129643828,False,explore,18,13
holdout,R12,160,34,3816.997831,1.6747000045143068,False,local,16,12
holdout,R12,160,35,4000.340812,1.9412999972701073,False,local,5,12
holdout,R12,160,36,4019.584827,2.0318999886512756,False,explore,5,12
holdout,R12,160,37,4183.087787,2.6233999960822985,False,local,18,11
holdout,R12,160,38,4352.10336,1.5815000078873709,False,local,7,11
holdout,R12,160,39,4361.957111,2.0851000008406118,False,local,7,11
holdout,R12,160,40,4373.742417,1.2300000089453533,False,explore,7,11
holdout,R12,160,42,4493.164229,1.4401000080397353,False,local,14,0
holdout,R12,160,43,4570.289903,1.3922000071033835,False,local,15,0
holdout,R12,160,44,4691.829287,1.0922000074060634,False,local,15,0
holdout,R12,160,45,4866.935959,1.348399993730709,False,local,2,0
holdout,R12,160,46,4978.673252,0.3321000112919137,False,local,13,0
holdout,R12,160,47,5319.495355,0.23969999165274203,False,local,3,0
holdout,R12,160,48,5721.442759,0.2741999924182892,False,local,14,0
holdout,R12,160,49,5862.352546,0.305800000205636,False,local,14,0
holdout,R12,160,50,5871.944747,0.5575999966822565,False,local,14,0
holdout,R12,161,0,0.0,0.17109999316744506,False,explore,1,25
holdout,R12,161,1,119.0,1.7844999965745956,False,explore,20,24
holdout,R12,161,2,432.0,1.1625000042840838,False,local,19,23
holdout,R12,161,3,555.306713,1.2827000027755275,False,local,19,23
holdout,R12,161,4,842.094278,1.4604000025428832,False,local,9,23
holdout,R12,161,5,851.391079,0.8027000003494322,False,explore,9,23
holdout,R12,161,6,1025.250579,2.1892999939154834,False,local,20,22
holdout,R12,161,7,1105.040777,2.486299999873154,False,local,20,22
holdout,R12,161,8,1181.384309,1.5970000094966963,False,explore,20,22
holdout,R12,161,9,1460.452636,1.3079999916953966,False,explore,19,21
holdout,R12,161,10,1593.434779,1.56309999874793,False,local,20,20
holdout,R12,161,11,1752.408602,1.2132999981986359,False,local,20,20
holdout,R12,161,12,1768.49091,1.149600007920526,False,local,15,20
holdout,R12,161,13,2022.371373,0.8853000035742298,False,explore,15,20
holdout,R12,161,14,2240.015265,1.1436000058893114,False,explore,20,19
holdout,R12,161,15,2517.015265,0.8469000022159889,False,explore,19,18
holdout,R12,161,16,2637.997408,0.8048000017879531,False,local,20,17
holdout,R12,161,17,2798.226316,1.1965000012423843,False,local,16,17
holdout,R12,161,18,2807.818517,0.8971999923232943,False,local,16,17
holdout,R12,161,19,2821.697981,0.5734000005759299,False,local,16,17
holdout,R12,161,20,2830.194345,0.2978999982587993,False,explore,16,17
holdout,R12,161,21,2997.024902,0.5991000070935115,False,local,20,16
holdout,R12,161,22,3074.524643,0.9185000089928508,False,local,12,16
holdout,R12,161,23,3194.645961,0.7443000067723915,False,local,12,16
holdout,R12,161,24,3205.654421,0.09529999806545675,False,explore,12,16
holdout,R12,161,25,3460.31855,0.09169999975711107,False,explore,20,15
holdout,R12,161,26,3725.31855,0.08199999865610152,False,explore,19,14
holdout,R12,161,27,3990.31855,0.09819999104365706,False,explore,20,13
holdout,R12,161,28,4099.300693,0.08620000153314322,False,explore,19,12
holdout,R12,161,29,4367.983882,0.07639999967068434,False,explore,20,11
holdout,R12,161,30,4632.983882,0.48800000513438135,False,explore,19,10
holdout,R12,161,31,4897.983882,0.3415000101085752,False,local,20,9
holdout,R12,161,32,4980.681477,0.23459999647457153,False,local,14,9
holdout,R12,161,33,4991.518423,0.03840000135824084,False,explore,14,9
holdout,R12,161,34,5157.649889,0.032500000088475645,False,explore,20,8
holdout,R12,161,35,5420.333078,0.05810000584460795,False,explore,19,7
holdout,R12,161,36,5679.333078,0.3105000068899244,False,explore,20,6
holdout,R12,161,37,5938.333078,0.6864000024506822,False,explore,19,5
holdout,R12,161,38,6041.315221,0.3183999942848459,False,local,20,4
holdout,R12,161,39,6258.432332,0.03819999983534217,False,explore,20,4
holdout,R12,161,40,6600.522981,0.03260000084992498,False,explore,19,3
holdout,R12,161,41,6853.522981,0.028999987989664078,False,explore,20,2
holdout,R12,161,42,6950.505124,0.023100001271814108,False,explore,19,1
holdout,R12,162,0,0.0,0.1635999942664057,False,explore,1,25
holdout,R12,162,1,119.0,1.08380000165198,False,explore,20,24
holdout,R12,162,2,432.0,3.3550000080140308,False,local,19,23
holdout,R12,162,3,471.705384,2.614900004118681,False,local,19,23
holdout,R12,162,4,512.455023,2.4228999973274767,False,local,3,23
holdout,R12,162,5,648.565229,3.056699992157519,False,local,3,23
holdout,R12,162,6,661.163488,2.807500000926666,False,explore,3,23
holdout,R12,162,7,861.05458,2.002099994570017,False,local,20,22
holdout,R12,162,8,956.749659,1.9936999888159335,False,local,15,22
holdout,R12,162,9,1100.081558,3.2684999896446243,False,local,15,22
holdout,R12,162,10,1110.025864,1.7517999949632213,False,explore,15,22
holdout,R12,162,11,1268.519606,1.784599997336045,False,explore,20,21
holdout,R12,162,12,1407.501749,1.9853999983752146,False,explore,19,20
holdout,R12,162,13,1706.184938,1.7761000053724274,False,explore,20,19
holdout,R12,162,14,2001.184938,3.3231999987037852,False,explore,19,18
holdout,R12,162,15,2140.167081,1.1881999962497503,False,local,20,17
holdout,R12,162,16,2397.166213,1.1178999993717298,False,local,19,17
holdout,R12,162,17,2408.164333,2.5562999944668263,False,local,19,17
holdout,R12,162,18,2520.077596,0.8235999994212762,False,explore,11,17
holdout,R12,162,19,2764.009885,0.9359000105177984,False,explore,20,16
holdout,R12,162,20,3047.009885,2.175999994506128,False,local,18,15
holdout,R12,162,21,3178.1825,1.683700000285171,False,local,6,15
holdout,R12,162,22,3189.512538,1.2190999987069517,False,explore,6,15
holdout,R12,162,23,3401.760641,1.2193999864393845,False,explore,20,14
holdout,R12,162,24,3678.760641,1.221300000906922,False,explore,18,13
holdout,R12,162,25,3799.742784,1.1112000065622851,False,explore,20,12
holdout,R12,162,26,4080.425973,1.8099000008078292,False,explore,18,11
holdout,R12,162,27,4357.425973,1.1251999967498705,False,explore,20,10
holdout,R12,162,28,4478.408116,0.9233000018866733,False,explore,18,9
holdout,R12,162,29,4759.091305,1.1309999972581863,False,explore,20,8
holdout,R12,162,30,5036.091305,1.5073999966261908,False,explore,18,7
holdout,R12,162,31,5157.073448,2.3490000021411106,False,local,20,6
holdout,R12,162,32,5403.545315,1.4893999905325472,False,local,4,6
holdout,R12,162,33,5415.139518,1.2608999968506396,False,explore,4,6
holdout,R12,162,34,5564.536603,1.250899993465282,False,local,20,5
holdout,R12,162,35,5733.530077,1.8029999919235706,False,local,12,5
holdout,R12,162,36,5743.935703,0.5454000056488439,False,local,12,5
holdout,R12,162,37,5768.772735,1.3955999893369153,False,local,2,5
holdout,R12,162,38,5819.809709,0.9788000024855137,False,explore,2,5
holdout,R12,162,39,5969.163545,0.760199996875599,False,explore,20,4
holdout,R12,162,40,6072.145688,0.6681999948341399,False,explore,18,3
holdout,R12,162,41,6364.832582,0.6419999990612268,False,explore,20,2
holdout,R12,162,42,6623.832582,0.9176999883493409,False,local,18,1
holdout,R12,162,43,6671.459771,0.6848000048194081,False,local,10,1
holdout,R12,162,44,6681.962058,0.34810000215657055,False,explore,10,1
holdout,R12,162,45,6937.473728,0.4078999918419868,False,local,20,0
holdout,R12,162,46,7001.25967,0.33629999961704016,False,local,7,0
holdout,R12,162,47,7099.55642,0.6999000033829361,False,local,7,0
holdout,R12,162,48,7109.148621,0.4031999997096136,False,local,7,0
holdout,R12,163,0,0.0,0.16200001118704677,False,explore,1,25
holdout,R12,163,1,119.0,1.9952000002376735,False,explore,20,24
holdout,R12,163,2,432.0,2.3615999962203205,False,local,19,23
holdout,R12,163,3,490.0408,3.5674999962793663,False,local,19,23
holdout,R12,163,4,554.813875,3.754799996386282,False,local,19,23
holdout,R12,163,5,565.742847,1.9477000023471192,False,explore,19,23
holdout,R12,163,6,783.358309,1.153300006990321,False,explore,20,22
holdout,R12,163,7,934.340452,2.5276999949710444,False,explore,18,21
holdout,R12,163,8,1245.023641,3.379700006917119,False,explore,20,20
holdout,R12,163,9,1552.023641,1.4598000125261024,False,local,18,19
holdout,R12,163,10,1703.00288,1.101999994716607,False,explore,18,19
holdout,R12,163,11,1981.333128,2.2224999993341044,False,local,20,18
holdout,R12,163,12,2231.714323,1.9145999976899475,False,local,18,18
holdout,R12,163,13,2238.456689,1.771399998688139,False,explore,18,18
holdout,R12,163,14,2370.879707,1.9649999885587022,False,local,20,17
holdout,R12,163,15,2448.925581,2.045899993390776,False,local,9,17
holdout,R12,163,16,2569.207461,3.221000006305985,False,local,9,17
holdout,R12,163,17,2576.216582,1.596699992660433,False,local,9,17
holdout,R12,163,18,2612.654384,2.799800000502728,False,local,10,17
holdout,R12,163,19,2675.399663,2.2560000070370734,False,explore,10,17
holdout,R12,163,20,2863.818368,1.5390999906230718,False,local,20,16
holdout,R12,163,21,2963.81754,1.7234000115422532,False,local,16,16
holdout,R12,163,22,2974.385523,1.2716000055661425,False,explore,16,16
holdout,R12,163,23,3163.255623,1.4469000016106293,False,explore,20,15
holdout,R12,163,24,3284.237766,1.571400003740564,False,local,15,14
holdout,R12,163,25,3394.640975,1.6210000030696392,False,local,12,14
holdout,R12,163,26,3405.386261,1.1445999989518896,False,explore,12,14
holdout,R12,163,27,3589.457447,2.0911000028718263,False,explore,20,13
holdout,R12,163,28,3860.457447,0.8968000038294122,False,explore,15,12
holdout,R12,163,29,3975.43959,0.8980999991763383,False,local,20,11
holdout,R12,163,30,4032.958885,2.3289000091608614,False,local,3,11
holdout,R12,163,31,4121.701171,0.708799998392351,False,local,3,11
holdout,R12,163,32,4164.805773,1.3547999988077208,False,local,1,11
holdout,R12,163,33,4230.69618,1.037099995301105,False,local,1,11
holdout,R12,163,34,4359.847561,0.6675000040559098,False,explore,6,11
holdout,R12,163,35,4552.748222,0.6360000115819275,False,explore,20,10
holdout,R12,163,36,4805.748222,0.7337999995797873,False,explore,15,9
holdout,R12,163,37,5200.766079,0.3648999991128221,False,explore,20,8
holdout,R12,163,38,5595.783936,0.603599997702986,False,explore,15,7
holdout,R12,163,39,5848.783936,0.5524000007426366,False,explore,20,6
holdout,R12,163,40,5945.766079,0.5166000046301633,False,explore,15,5
holdout,R12,163,41,6202.449268,0.68450000253506,False,local,20,4
holdout,R12,163,42,6352.137028,0.6355000077746809,False,local,20,4
holdout,R12,163,43,6369.295343,0.31939998734742403,False,explore,20,4
holdout,R12,163,44,6495.240732,0.31010000384412706,False,explore,15,3
holdout,R12,163,45,6586.222875,0.3640999930212274,False,explore,14,2
holdout,R12,163,46,6836.906064,0.4050999996252358,False,explore,15,1
holdout,R12,163,47,7225.923921,0.2865999995265156,False,local,14,0
holdout,R12,163,48,7302.036541,0.41700000292621553,False,local,5,0
holdout,R12,164,0,0.0,0.19410000822972506,False,explore,1,25
holdout,R12,164,1,119.0,1.9478000031085685,False,explore,20,24
holdout,R12,164,2,432.0,1.3180999958422035,False,local,19,23
holdout,R12,164,3,586.612929,2.040200008195825,False,explore,18,23
holdout,R12,164,4,752.622635,3.683000002638437,False,local,20,22
holdout,R12,164,5,977.056628,2.6977999950759113,False,explore,20,22
holdout,R12,164,6,1250.463838,2.2303000005194917,False,local,19,21
