id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
300,holdout,18,distance,7,False,False,,0.0,0.0,0.0
300,holdout,18,uniform,7,False,False,0.0204011298077868,0.0,0.0,0.0
300,holdout,19,geometry,6,False,False,0.01953538570815166,0.0,0.0,0.0
300,holdout,19,belief,6,False,False,0.0165444847459822,0.0,0.0,0.0
300,holdout,19,R12,6,False,False,,0.0,0.0,0.0
300,holdout,19,distance,6,False,False,,0.0,0.0,0.0
300,holdout,19,uniform,6,False,False,0.019393204991025037,0.0,0.0,0.0
300,holdout,20,geometry,5,False,False,0.019629869442497568,0.0,0.0,0.0
300,holdout,20,belief,5,False,False,0.01949876818724305,0.0,0.0,0.0
300,holdout,20,R12,5,False,False,,0.0,0.0,0.0
300,holdout,20,distance,5,False,False,,0.0,0.0,0.0
300,holdout,20,uniform,5,False,False,0.019459592893874347,0.0,0.0,0.0
300,holdout,21,geometry,4,False,False,0.02040347027685815,0.0,0.0,0.0
300,holdout,21,belief,4,False,False,0.012222388905234471,0.0,0.0,0.0
300,holdout,21,R12,4,False,False,,0.0,0.0,0.0
300,holdout,21,distance,4,False,False,,0.0,0.0,0.0
300,holdout,21,uniform,4,False,False,0.020227802746565073,0.0,0.0,0.0
300,holdout,22,geometry,3,False,False,0.01821910265957745,0.0,0.0,0.0
300,holdout,22,belief,3,False,False,0.002503152591392721,0.0,0.0,0.0
300,holdout,22,R12,3,False,False,,0.0,0.0,0.0
300,holdout,22,distance,3,False,False,,0.0,0.0,0.0
300,holdout,22,uniform,3,False,False,0.018199210646334903,0.0,0.0,0.0
300,holdout,23,geometry,2,False,False,0.017808072939257295,0.0,0.0,0.0
300,holdout,23,belief,2,False,False,0.0025291011155652663,0.0,0.0,0.0
300,holdout,23,R12,2,False,False,,0.0,0.0,0.0
300,holdout,23,distance,2,False,False,,0.0,0.0,0.0
300,holdout,23,uniform,2,False,False,0.017785374075174318,0.0,0.0,0.0
300,holdout,24,geometry,1,False,False,0.01907883300913248,0.0,0.0,0.0
300,holdout,24,belief,1,False,False,0.0001306270254728101,0.0,0.0,0.0
300,holdout,24,R12,1,False,False,,0.0,0.0,0.0
300,holdout,24,distance,1,False,False,,0.0,0.0,0.0
300,holdout,24,uniform,1,False,False,0.01907883300913248,0.0,0.0,0.0
301,holdout,0,geometry,25,True,False,0.06898085460859173,1.0,1.0,1.0
301,holdout,0,belief,25,True,False,0.06898085460859173,1.0,1.0,1.0
301,holdout,0,R12,25,True,False,,1.0,1.0,1.0
301,holdout,0,distance,25,True,False,,1.0,1.0,1.0
301,holdout,0,uniform,25,True,False,0.07384447335157614,0.92,1.0,0.9594444444444444
301,holdout,1,geometry,24,True,False,0.29641039774128575,0.0,1.0,0.5
301,holdout,1,belief,24,True,False,0.27351531397164397,1.0,1.0,1.0
301,holdout,1,R12,24,True,False,,1.0,1.0,1.0
301,holdout,1,distance,24,True,False,,1.0,1.0,1.0
301,holdout,1,uniform,24,True,False,0.2875224964830412,0.5416666666666666,0.9184782608695652,0.7288097911713975
301,holdout,2,geometry,23,True,False,0.35260444765912774,0.0,0.0,0.25
301,holdout,2,belief,23,True,False,0.33195201180150713,0.0,1.0,0.3333333333333333
301,holdout,2,R12,23,True,False,,1.0,1.0,1.0
301,holdout,2,distance,23,True,False,,1.0,1.0,1.0
301,holdout,2,uniform,23,True,False,0.32861082581451484,0.391304347826087,0.7944664031620553,0.6098606209378185
301,holdout,3,geometry,22,True,False,0.3122528327800337,0.0,0.0,0.16666666666666666
301,holdout,3,belief,22,True,False,0.3765711611259755,0.0,0.0,0.08333333333333333
301,holdout,3,R12,22,True,False,,0.0,0.0,0.25
301,holdout,3,distance,22,True,False,,0.0,1.0,0.5
301,holdout,3,uniform,22,True,False,0.2750634635184155,0.36363636363636365,0.7636363636363637,0.5855765905920705
301,holdout,4,geometry,21,True,False,0.2991970928377283,0.0,0.0,0.2
301,holdout,4,belief,21,True,False,0.40830336247373966,0.0,0.0,0.09090909090909091
301,holdout,4,R12,21,True,False,,0.0,1.0,0.5
301,holdout,4,distance,21,True,False,,0.0,1.0,0.5
301,holdout,4,uniform,21,True,False,0.26910842216811054,0.38095238095238093,0.7849624060150375,0.6014294639460496
301,holdout,5,geometry,20,True,False,0.28484079427898357,0.0,0.0,0.25
301,holdout,5,belief,20,True,False,0.380826130540151,0.0,0.0,0.125
301,holdout,5,R12,20,True,False,,1.0,1.0,1.0
301,holdout,5,distance,20,True,False,,1.0,1.0,1.0
301,holdout,5,uniform,20,True,False,0.2634904007042905,0.4,0.8070175438596492,0.618389239560947
301,holdout,6,geometry,19,True,False,0.2627291551890501,0.0,0.0,0.25
301,holdout,6,belief,19,True,False,0.33509167741177703,0.0,0.0,0.14285714285714285
301,holdout,6,R12,19,True,False,,0.0,1.0,0.5
301,holdout,6,distance,19,True,False,,0.0,1.0,0.3333333333333333
301,holdout,6,uniform,19,True,False,0.24229401103047862,0.3157894736842105,0.7048503611971104,0.5418884244901494
301,holdout,7,geometry,18,True,False,0.2664212892084113,0.0,0.0,0.25
301,holdout,7,belief,18,True,False,0.3554894754144807,0.0,0.0,0.14285714285714285
301,holdout,7,R12,18,True,False,,0.0,0.0,0.1
301,holdout,7,distance,18,True,False,,0.0,0.0,0.2
301,holdout,7,uniform,18,True,False,0.24363581980910995,0.3333333333333333,0.7303921568627452,0.5592806514752214
301,holdout,8,geometry,17,True,False,0.27179333679580725,0.0,0.0,0.25
301,holdout,8,belief,17,True,False,0.3711389115577757,0.0,0.0,0.14285714285714285
301,holdout,8,R12,17,True,False,,0.0,0.0,0.1111111111111111
301,holdout,8,distance,17,True,False,,0.0,0.0,0.2
301,holdout,8,uniform,17,True,False,0.24535890763125512,0.35294117647058826,0.7573529411764706,0.5781095946537123
301,holdout,9,geometry,16,True,False,0.2727627272871343,0.0,0.0,0.25
301,holdout,9,belief,16,True,False,0.3425421742895796,0.0,0.0,0.16666666666666666
301,holdout,9,R12,16,True,False,,0.0,0.0,0.125
301,holdout,9,distance,16,True,False,,0.0,0.0,0.125
301,holdout,9,uniform,16,True,False,0.24578818312727813,0.375,0.7857142857142857,0.598579450852178
301,holdout,10,geometry,15,True,False,0.27788264017196673,0.0,0.0,0.25
301,holdout,10,belief,15,True,False,0.3645324013102621,0.0,0.0,0.16666666666666666
301,holdout,10,R12,15,True,False,,0.0,0.0,0.14285714285714285
301,holdout,10,distance,15,True,False,,0.0,0.0,0.16666666666666666
301,holdout,10,uniform,15,True,False,0.24713058370435537,0.4,0.8153846153846154,0.6209373959373962
301,holdout,11,geometry,14,True,False,0.2852256340809752,0.0,0.0,0.25
301,holdout,11,belief,14,True,False,0.3199355473446479,0.0,0.0,0.25
301,holdout,11,R12,14,True,False,,0.0,0.0,0.16666666666666666
301,holdout,11,distance,14,True,False,,0.0,0.0,0.16666666666666666
301,holdout,11,uniform,14,True,False,0.2485687200951651,0.42857142857142855,0.8461538461538461,0.6454859954859954
301,holdout,12,geometry,13,True,False,0.2705620485104975,0.0,1.0,0.3333333333333333
301,holdout,12,belief,13,True,False,0.3117186526869026,0.0,1.0,0.3333333333333333
301,holdout,12,R12,13,True,False,,0.0,0.0,0.2
301,holdout,12,distance,13,True,False,,0.0,0.0,0.2
301,holdout,12,uniform,13,True,False,0.2486691652041616,0.46153846153846156,0.8776223776223776,0.6726003163503163
301,holdout,13,geometry,12,True,False,0.27173511730188893,0.0,1.0,0.5
301,holdout,13,belief,12,True,False,0.3052432862002298,1.0,1.0,1.0
301,holdout,13,R12,12,True,False,,0.0,0.0,0.25
301,holdout,13,distance,12,True,False,,0.0,0.0,0.25
301,holdout,13,uniform,12,True,False,0.2508412362706122,0.5,0.9090909090909091,0.702752009894867
301,holdout,14,geometry,11,True,False,0.27860725609274684,0.0,1.0,0.5
301,holdout,14,belief,11,True,False,0.3324808713278467,1.0,1.0,1.0
301,holdout,14,R12,11,True,False,,0.0,1.0,0.3333333333333333
301,holdout,14,distance,11,True,False,,0.0,1.0,0.3333333333333333
301,holdout,14,uniform,11,True,False,0.2531038555553368,0.5454545454545454,0.9393939393939394,0.7365440115440115
301,holdout,15,geometry,10,True,False,0.2889772372746905,0.0,1.0,0.5
301,holdout,15,belief,10,True,False,0.3971791295209637,0.0,1.0,0.3333333333333333
301,holdout,15,R12,10,True,False,,0.0,1.0,0.5
301,holdout,15,distance,10,True,False,,1.0,1.0,1.0
301,holdout,15,uniform,10,True,False,0.25462036485420086,0.6,0.9666666666666667,0.7747619047619047
301,holdout,16,geometry,9,True,False,0.26830127697426787,1.0,1.0,1.0
301,holdout,16,belief,9,True,False,0.4649298301168844,0.0,1.0,0.3333333333333333
301,holdout,16,R12,9,True,False,,1.0,1.0,1.0
301,holdout,16,distance,9,True,False,,1.0,1.0,1.0
301,holdout,16,uniform,9,True,False,0.2667147938334901,0.6666666666666666,0.9880952380952381,0.8184523809523809
301,holdout,17,geometry,8,True,False,0.2313807127138642,0.0,1.0,0.5
301,holdout,17,belief,8,True,False,0.26483908676613055,0.0,1.0,0.3333333333333333
301,holdout,17,R12,8,True,False,,0.0,0.0,0.16666666666666666
301,holdout,17,distance,8,True,False,,0.0,0.0,0.16666666666666666
301,holdout,17,uniform,8,True,False,0.23452354433827682,0.375,0.8214285714285714,0.6089285714285714
301,holdout,18,geometry,7,True,False,0.24625336507949422,0.0,1.0,0.5
301,holdout,18,belief,7,True,False,0.30142643835924005,0.0,1.0,0.5
301,holdout,18,R12,7,True,False,,0.0,0.0,0.2
301,holdout,18,distance,7,True,False,,0.0,0.0,0.2
301,holdout,18,uniform,7,True,False,0.24910913911820365,0.42857142857142855,0.8857142857142857,0.6557142857142857
301,holdout,19,geometry,6,True,False,0.2685835220325736,0.0,1.0,0.5
301,holdout,19,belief,6,True,False,0.3364418953444483,0.0,1.0,0.5
301,holdout,19,R12,6,True,False,,0.0,0.0,0.25
301,holdout,19,distance,6,True,False,,0.0,0.0,0.25
301,holdout,19,uniform,6,True,False,0.26730654291488126,0.5,0.95,0.7125
301,holdout,20,geometry,5,True,False,0.2881941355913378,1.0,1.0,1.0
301,holdout,20,belief,5,True,False,0.39760025611613525,1.0,1.0,1.0
301,holdout,20,R12,5,True,False,,0.0,1.0,0.3333333333333333
301,holdout,20,distance,5,True,False,,0.0,1.0,0.3333333333333333
301,holdout,20,uniform,5,True,False,0.29781902431570695,0.6,1.0,0.7833333333333333
301,holdout,21,geometry,4,True,False,0.32837075189774956,1.0,1.0,1.0
301,holdout,21,belief,4,True,False,0.49791153637873753,1.0,1.0,1.0
301,holdout,21,R12,4,True,False,,0.0,1.0,0.5
301,holdout,21,distance,4,True,False,,0.0,1.0,0.5
301,holdout,21,uniform,4,True,False,0.33947005921398343,0.75,1.0,0.875
301,holdout,22,geometry,3,True,False,0.40020005377331896,1.0,1.0,1.0
301,holdout,22,belief,3,True,False,0.7565919474226952,1.0,1.0,1.0
301,holdout,22,R12,3,True,False,,1.0,1.0,1.0
301,holdout,22,distance,3,True,False,,1.0,1.0,1.0
301,holdout,22,uniform,3,True,False,0.39913498394497515,1.0,1.0,1.0
301,holdout,23,geometry,2,False,False,0.06141482811355646,0.0,0.0,0.0
301,holdout,23,belief,2,False,False,0.0027296450100645028,0.0,0.0,0.0
301,holdout,23,R12,2,False,False,,0.0,0.0,0.0
301,holdout,23,distance,2,False,False,,0.0,0.0,0.0
301,holdout,23,uniform,2,False,False,0.06134673462727108,0.0,0.0,0.0
301,holdout,24,geometry,1,False,False,0.05732713290329687,0.0,0.0,0.0
301,holdout,24,belief,1,False,False,0.0029937923742270273,0.0,0.0,0.0
301,holdout,24,R12,1,False,False,,0.0,0.0,0.0
301,holdout,24,distance,1,False,False,,0.0,0.0,0.0
301,holdout,24,uniform,1,False,False,0.05732713290329687,0.0,0.0,0.0
302,holdout,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
302,holdout,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
302,holdout,0,R12,25,True,False,,1.0,1.0,1.0
302,holdout,0,distance,25,True,False,,1.0,1.0,1.0
302,holdout,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
302,holdout,1,geometry,24,True,False,0.263954116216141,0.0,1.0,0.5
302,holdout,1,belief,24,True,False,0.2474883659531016,1.0,1.0,1.0
302,holdout,1,R12,24,True,False,,1.0,1.0,1.0
302,holdout,1,distance,24,True,False,,1.0,1.0,1.0
302,holdout,1,uniform,24,True,False,0.259614326511135,0.6666666666666666,0.9723320158102767,0.8137407724880242
302,holdout,2,geometry,23,True,False,0.2849304784972098,0.0,1.0,0.5
302,holdout,2,belief,23,True,False,0.21534390661746536,1.0,1.0,1.0
302,holdout,2,R12,23,True,False,,1.0,1.0,1.0
302,holdout,2,distance,23,True,False,,0.0,1.0,0.5
302,holdout,2,uniform,23,True,False,0.28214046728576403,0.6086956521739131,0.9525691699604744,0.7758208583343191
302,holdout,3,geometry,22,True,False,0.2795419097725229,0.0,1.0,0.5
302,holdout,3,belief,22,True,False,0.20813735918054369,1.0,1.0,1.0
302,holdout,3,R12,22,True,False,,0.0,1.0,0.3333333333333333
302,holdout,3,distance,22,True,False,,0.0,1.0,0.3333333333333333
302,holdout,3,uniform,22,True,False,0.2704047544219004,0.5909090909090909,0.9454545454545454,0.7638833436085759
302,holdout,4,geometry,21,True,False,0.26402837934442364,0.0,1.0,0.5
302,holdout,4,belief,21,True,False,0.17864231291877933,1.0,1.0,1.0
302,holdout,4,R12,21,True,False,,0.0,0.0,0.14285714285714285
302,holdout,4,distance,21,True,False,,0.0,1.0,0.3333333333333333
302,holdout,4,uniform,21,True,False,0.2555212430620032,0.6190476190476191,0.9578947368421052,0.7831027050196298
302,holdout,5,geometry,20,True,False,0.2517795098659188,0.0,1.0,0.5
302,holdout,5,belief,20,True,False,0.1880988178846999,1.0,1.0,1.0
302,holdout,5,R12,20,True,False,,0.0,0.0,0.16666666666666666
302,holdout,5,distance,20,True,False,,0.0,1.0,0.5
302,holdout,5,uniform,20,True,False,0.23997201633689577,0.65,0.9692982456140351,0.8036095907661311
302,holdout,6,geometry,19,True,False,0.24026627189952315,0.0,1.0,0.5
302,holdout,6,belief,19,True,False,0.17849068372163454,1.0,1.0,1.0
302,holdout,6,R12,19,True,False,,0.0,0.0,0.2
302,holdout,6,distance,19,True,False,,0.0,0.0,0.25
302,holdout,6,uniform,19,True,False,0.22270110745794294,0.6842105263157895,0.9793601651186791,0.8255538180184354
302,holdout,7,geometry,18,True,False,0.20708907775932886,0.0,1.0,0.5
302,holdout,7,belief,18,True,False,0.18425313794249604,1.0,1.0,1.0
302,holdout,7,R12,18,True,False,,0.0,0.0,0.25
302,holdout,7,distance,18,True,False,,0.0,0.0,0.25
302,holdout,7,uniform,18,True,False,0.20185196651611265,0.7222222222222222,0.9877450980392157,0.8491110333022097
302,holdout,8,geometry,17,True,False,0.18367776969717806,0.0,1.0,0.5
302,holdout,8,belief,17,True,False,0.19010178701601596,1.0,1.0,1.0
302,holdout,8,R12,17,True,False,,0.0,1.0,0.3333333333333333
302,holdout,8,distance,17,True,False,,0.0,1.0,0.3333333333333333
302,holdout,8,uniform,17,True,False,0.18000393338353274,0.7647058823529411,0.9941176470588236,0.8744887955182071
302,holdout,9,geometry,16,True,False,0.1633571389878265,0.0,1.0,0.5
302,holdout,9,belief,16,True,False,0.2015030888156806,1.0,1.0,1.0
302,holdout,9,R12,16,True,False,,0.0,1.0,0.5
302,holdout,9,distance,16,True,False,,0.0,1.0,0.5
302,holdout,9,uniform,16,True,False,0.15522403452654812,0.8125,0.9982142857142857,0.9019345238095239
302,holdout,10,geometry,15,True,False,0.142928109059669,0.0,1.0,0.5
302,holdout,10,belief,15,True,False,0.2197191575139487,1.0,1.0,1.0
302,holdout,10,R12,15,True,False,,1.0,1.0,1.0
302,holdout,10,distance,15,True,False,,1.0,1.0,1.0
302,holdout,10,uniform,15,True,False,0.1261522909721915,0.8666666666666667,1.0,0.9317460317460318
302,holdout,11,geometry,14,True,False,0.1844688820318819,0.0,1.0,0.5
302,holdout,11,belief,14,True,False,0.19786876858772798,1.0,1.0,1.0
302,holdout,11,R12,14,True,False,,0.0,1.0,0.5
302,holdout,11,distance,14,True,False,,0.0,1.0,0.5
302,holdout,11,uniform,14,True,False,0.17161594939365146,0.7857142857142857,0.9972527472527473,0.8871336996336996
302,holdout,12,geometry,13,True,False,0.16349469609060935,0.0,1.0,0.5
302,holdout,12,belief,13,True,False,0.2135986979317829,1.0,1.0,1.0
302,holdout,12,R12,13,True,False,,0.0,1.0,0.5
302,holdout,12,distance,13,True,False,,0.0,1.0,0.5
302,holdout,12,uniform,13,True,False,0.14303476350430225,0.8461538461538461,1.0,0.9209401709401709
302,holdout,13,geometry,12,True,False,0.11065478708622194,1.0,1.0,1.0
302,holdout,13,belief,12,True,False,0.24102402344436535,1.0,1.0,1.0
302,holdout,13,R12,12,True,False,,1.0,1.0,1.0
302,holdout,13,distance,12,True,False,,1.0,1.0,1.0
302,holdout,13,uniform,12,True,False,0.11530096450804257,0.9166666666666666,1.0,0.9583333333333333
302,holdout,14,geometry,11,True,False,0.31762168231979987,0.0,0.0,0.25
302,holdout,14,belief,11,True,False,0.32267955187010816,0.0,0.0,0.16666666666666666
302,holdout,14,R12,11,True,False,,1.0,1.0,1.0
302,holdout,14,distance,11,True,False,,1.0,1.0,1.0
302,holdout,14,uniform,11,True,False,0.29172507544508,0.36363636363636365,0.7878787878787878,0.5932720057720058
302,holdout,15,geometry,10,True,False,0.3113904216546108,0.0,0.0,0.14285714285714285
302,holdout,15,belief,10,True,False,0.219329617837134,0.0,0.0,0.16666666666666666
302,holdout,15,R12,10,True,False,,0.0,0.0,0.1111111111111111
302,holdout,15,distance,10,True,False,,0.0,0.0,0.1111111111111111
302,holdout,15,uniform,10,True,False,0.2848001134457775,0.2,0.5333333333333333,0.4286596119929454
302,holdout,16,geometry,9,True,False,0.3082074439176284,0.0,0.0,0.16666666666666666
302,holdout,16,belief,9,True,False,0.2339748677989238,0.0,0.0,0.16666666666666666
302,holdout,16,R12,9,True,False,,0.0,0.0,0.125
302,holdout,16,distance,9,True,False,,0.0,0.0,0.125
302,holdout,16,uniform,9,True,False,0.28024710336037195,0.2222222222222222,0.5833333333333333,0.45724206349206353
302,holdout,17,geometry,8,True,False,0.3134566322494797,0.0,0.0,0.2
302,holdout,17,belief,8,True,False,0.261971518575312,0.0,0.0,0.16666666666666666
302,holdout,17,R12,8,True,False,,0.0,0.0,0.14285714285714285
302,holdout,17,distance,8,True,False,,0.0,0.0,0.14285714285714285
302,holdout,17,uniform,8,True,False,0.2800391310921784,0.25,0.6428571428571428,0.49081632653061225
302,holdout,18,geometry,7,True,False,0.3240391367795521,0.0,0.0,0.2
302,holdout,18,belief,7,True,False,0.27695583550867564,0.0,0.0,0.25
302,holdout,18,R12,7,True,False,,0.0,0.0,0.16666666666666666
302,holdout,18,distance,7,True,False,,0.0,0.0,0.16666666666666666
302,holdout,18,uniform,7,True,False,0.28123508909344197,0.2857142857142857,0.7142857142857143,0.530952380952381
302,holdout,19,geometry,6,True,False,0.3213017845155038,0.0,0.0,0.25
302,holdout,19,belief,6,True,False,0.2366643462827683,1.0,1.0,1.0
302,holdout,19,R12,6,True,False,,0.0,0.0,0.2
302,holdout,19,distance,6,True,False,,0.0,0.0,0.2
302,holdout,19,uniform,6,True,False,0.2736652616618653,0.3333333333333333,0.8,0.58
302,holdout,20,geometry,5,True,False,0.3322423957761195,0.0,1.0,0.3333333333333333
302,holdout,20,belief,5,True,False,0.2826230415882761,1.0,1.0,1.0
302,holdout,20,R12,5,True,False,,0.0,0.0,0.25
302,holdout,20,distance,5,True,False,,0.0,0.0,0.25
302,holdout,20,uniform,5,True,False,0.26852933743596175,0.4,0.9,0.6416666666666667
302,holdout,21,geometry,4,True,False,0.35534290075522124,0.0,1.0,0.3333333333333333
302,holdout,21,belief,4,True,False,0.3714942674831829,1.0,1.0,1.0
302,holdout,21,R12,4,True,False,,0.0,1.0,0.3333333333333333
302,holdout,21,distance,4,True,False,,0.0,1.0,0.3333333333333333
302,holdout,21,uniform,4,True,False,0.2578675340324307,0.5,1.0,0.7222222222222222
302,holdout,22,geometry,3,True,False,0.27834951300275423,0.0,1.0,0.5
302,holdout,22,belief,3,True,False,0.5256608054341995,1.0,1.0,1.0
302,holdout,22,R12,3,True,False,,0.0,1.0,0.5
302,holdout,22,distance,3,True,False,,0.0,1.0,0.5
302,holdout,22,uniform,3,True,False,0.24098399564933137,0.6666666666666666,1.0,0.8333333333333333
302,holdout,23,geometry,2,True,False,0.24734336049383449,1.0,1.0,1.0
302,holdout,23,belief,2,True,False,0.9245363803262594,1.0,1.0,1.0
302,holdout,23,R12,2,True,False,,1.0,1.0,1.0
302,holdout,23,distance,2,True,False,,1.0,1.0,1.0
302,holdout,23,uniform,2,True,False,0.24717116425963526,1.0,1.0,1.0
302,holdout,24,geometry,1,False,False,0.17508072544584893,0.0,0.0,0.0
302,holdout,24,belief,1,False,False,0.0021426186543373154,0.0,0.0,0.0
302,holdout,24,R12,1,False,False,,0.0,0.0,0.0
302,holdout,24,distance,1,False,False,,0.0,0.0,0.0
302,holdout,24,uniform,1,False,False,0.17508072544584893,0.0,0.0,0.0
303,holdout,0,geometry,25,True,False,0.2795557901654631,1.0,1.0,1.0
303,holdout,0,belief,25,True,False,0.2795557901654631,1.0,1.0,1.0
303,holdout,0,R12,25,True,False,,1.0,1.0,1.0
